video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8955,27,70442.99,62005,76144.84014229251,0.9251183653525115,early,0.645902482203796,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8955,27,72259.09,62005,75390.91697009883,0.958458821252126,likely,0.5471022126441946,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8955,27,70203.12,62005,74329.27147690978,0.9444882189034065,likely,0.49603375596108823,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,12.8955,27,63733.92,62005,73433.99999999994,0.8679074442019039,confirmed,0.40418452583751213,15,13,none,0
zJ_F9w0ql9Q,UC7vAK04m8gUbeJ4oheQ8rCQ,time,5,6.8320,27,10052.85,12474,,,insufficient,,0,0,none,0
zJ_F9w0ql9Q,UC7vAK04m8gUbeJ4oheQ8rCQ,time,7,6.8320,27,10052.85,12474,,,insufficient,,0,0,none,0
zJ_F9w0ql9Q,UC7vAK04m8gUbeJ4oheQ8rCQ,time,14,12.8320,27,14110.83,12474,,,insufficient,0.5863541450603502,0,0,none,0
04xhEGQ_Yy4,UCJP9OOLkOzsXbb_Bo_kqjTw,time,1,0.7634,28,13742.21,8897,28556.504309249452,0.4812286311875686,early,,14,12,none,0
04xhEGQ_Yy4,UCJP9OOLkOzsXbb_Bo_kqjTw,time,2,2.7634,28,10123.47,8897,26922.00000000001,0.37602968890510796,early,0.4351899986919414,15,12,none,0
04xhEGQ_Yy4,UCJP9OOLkOzsXbb_Bo_kqjTw,time,3,2.7634,28,10123.47,8897,26922.00000000001,0.37602968890510796,early,0.4351899986919414,15,12,none,0
04xhEGQ_Yy4,UCJP9OOLkOzsXbb_Bo_kqjTw,time,5,4.7634,28,9103.69,8897,26922.00000000001,0.3381504621522264,likely,0.34084659533741113,15,11,none,0
04xhEGQ_Yy4,UCJP9OOLkOzsXbb_Bo_kqjTw,time,7,6.7634,28,9595.70,8897,26922.00000000001,0.356426120122851,likely,0.30728827409163856,15,10,none,0
04xhEGQ_Yy4,UCJP9OOLkOzsXbb_Bo_kqjTw,time,14,12.7634,28,9432.72,8897,26922.00000000001,0.35037225556940577,confirmed,0.24340532121641906,15,8,none,0
3c7nytrk4-M,UCyO9K3_tU2OTrNljdHm7L_g,time,14,13.0046,27,2892.91,2801,3007.5100802296,0.9618960813296489,confirmed,,15,15,none,0
FkYNAqzKQ9k,UCSMOQeBJ2RAnuFungnQOxLg,time,14,13.7758,29,13693.99,14278,11748.51831850503,1.1655925719105837,confirmed,0.16515765911907027,15,14,none,0
cqmPjO-iHLo,UCR-DXc1voovS8nhAvccRZhg,heldout,14,12.9159,30,193307.17,204644,255164.51705863758,0.7575785639299756,confirmed,0.06625003190683415,15,14,none,0
3uL_sJwNLvw,UC82CC3slHM06qAeH1KpWOGg,time,7,8.9243,27,1465.80,1687,1044.9742554310378,1.402718429331845,confirmed,,7,7,none,0
3uL_sJwNLvw,UC82CC3slHM06qAeH1KpWOGg,time,14,12.9243,27,1521.01,1687,1209,1.2580719650379815,confirmed,0.3285727426624272,15,14,none,0
jC7SCS_k6P8,UC8tRLgtV1soMY464cGlp8-Q,time,14,13.8660,29,186753.25,212160,23141.442038742185,8.07007834418904,confirmed,0.3791143312492337,15,14,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8814,28,3037.39,2420,5590.459577433719,0.5433165140022975,likely,,15,15,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8814,28,3037.39,2420,5590.459577433719,0.5433165140022975,likely,,15,15,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.8814,28,2496.37,2420,5363.617530340095,0.46542578590752265,confirmed,0.0029273483138728138,15,15,none,0
8Q-t16IzGt8,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.7498,28,1857.68,1891,10850.276957743426,0.17121014864175219,confirmed,0.17611249496056372,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,1,1.0205,27,25358.75,28152,43141.57811283191,0.5878029987276419,early,1.711919632423187,15,14,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,2,2.0205,27,35938.26,28152,43315.612877730884,0.8296836989759799,early,1.3786183766697686,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,3,3.0205,27,34098.65,28152,43093.19833007949,0.7912768915734824,likely,1.1526833334773334,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,5,5.0205,27,37198.80,28152,42924.47575253919,0.866610541557242,likely,1.0160994610884817,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,7,6.0205,27,34770.00,28152,42830.2582517414,0.8118093304029397,likely,0.9707020948399918,15,13,none,0
WYkluiEAKpQ,UCaipqYFk8bhIs1Gyqmm_Yxg,time,14,15.0205,27,35608.29,28152,45340.97824163518,0.7853444674586182,confirmed,0.7519344374108748,15,12,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.8370,27,11734.64,9236,,,insufficient,,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.8370,27,9815.97,9236,,,insufficient,0.11559913566887953,1,1,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,12.8370,27,9422.33,9236,,,insufficient,0.06385579942155904,1,1,none,0
0etReI-mcpY,UCeHFOIlukVFTT8-lhB_Zqfw,heldout,14,13.8542,29,1801.15,1964,1302.053504986741,1.3833177286917915,confirmed,0.1739394539572278,13,13,none,0
TW6qwQfY7_k,UC5lBPQsMMJEE5PTJMzf_sug,heldout,5,4.0638,31,2605.28,2689,4997.052300743909,0.5213636566794866,likely,,15,14,none,0
SQRsGneCnAM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,13.9572,29,214.92,237,436.3287946633571,0.4925618514009289,confirmed,0.10869414950837014,15,15,none,0
oGCnQTMpgBo,UCuVaqIpPgUyGP6AytqSfs0g,heldout,1,0.0824,30,3579.66,2608,2900.9411738724157,1.2339650561639164,early,,9,9,none,0
oGCnQTMpgBo,UCuVaqIpPgUyGP6AytqSfs0g,heldout,14,12.0824,30,3008.83,2608,2152.8995586857527,1.397568828053747,confirmed,1.2712382789561703,15,15,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,10.62,49,770.4139739675793,0.013784723948111147,early,,12,11,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,12.18,49,770.4139739675793,0.015814331646669937,early,0.9312796179456354,12,11,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,17.12,49,727.050099071827,0.02354417834746998,early,0.9396086142938477,15,14,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,12.36,49,682.967987034602,0.018099275276596837,likely,0.5987884887513285,15,12,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,32.60,49,669.7555062617299,0.04867514105752635,likely,1.10812501964173,15,12,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,48.54,49,641.0646793036058,0.07571860872149688,confirmed,1.0092333609881885,15,12,none,0
vhkqtvrnjE4,UC4AkVj-qnJxNtKuz3rkq16A,time,14,13.8738,28,4414.10,4464,6265.797861505322,0.7044759578381112,confirmed,0.06911789293036615,15,11,none,0
cNjQrPiLMbw,UCnBTvMFhuvbE_dhw2mo0NaQ,time,14,13.9575,29,15857.98,15256,15131.89799182501,1.0479834176367218,confirmed,0.26768976891002644,15,14,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.6191,29,584.10,544,208.5647736069726,2.8005540318652504,early,,13,13,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,1,0.6191,29,584.10,544,208.5647736069726,2.8005540318652504,early,,13,13,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,2,1.6191,29,939.87,544,201.39702860256943,4.666737365595431,early,1.1527012362015423,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,3,2.6191,29,746.15,544,196.51639351213754,3.7969083338747445,early,0.815687059483859,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,5,4.6191,29,750.94,544,188.62014238974734,3.9812527221864675,likely,0.6369656651160267,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,7,6.6191,29,690.84,544,184.68247856226137,3.740706027794107,likely,0.5326545367584494,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,14,13.6191,29,620.80,544,179.3621858609723,3.461131676223461,confirmed,0.40043079072187804,15,15,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,1,1.1709,29,121.52,123,153.09883731080805,0.7937657699641658,early,1.638558147642072,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,2,1.1709,29,121.52,123,153.09883731080805,0.7937657699641658,early,1.638558147642072,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,3,3.1709,29,173.32,123,152.51738892534524,1.1363799096755838,likely,1.5031452905782867,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,5,5.1709,29,153.15,123,153.06868826238676,1.0005355768163529,likely,1.1562709359789063,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,7,7.1709,29,140.18,123,151.2388693552715,0.9268907436651371,confirmed,1.0137058147402382,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,14,14.1709,29,150.08,123,147.28385298941328,1.0189516918152686,confirmed,0.80355144855465,15,8,none,0
G4AT7BIpheg,UC1vGihnPBNE1wHdNzfe5eBg,time,14,12.9062,27,487.69,463,774.7922943633798,0.6294512834679694,confirmed,,9,9,none,0
hQcpJXeZz94,UC0Le_ilaOlp9HftXeiMglsg,heldout,14,15.4693,27,8438.67,8450,7270.38959615795,1.160689843103702,confirmed,0.07560406077298881,15,10,none,0
hQcpJXeZz94,UC0Le_ilaOlp9HftXeiMglsg,time,14,15.4693,27,8438.67,8450,7270.38959615795,1.160689843103702,confirmed,0.07560406077298881,15,10,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,27,62659.39,45540,39804.89252598645,1.5741629317149533,early,,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,27,110369.56,45540,40032.62781964696,2.756990188458511,early,1.0974849797068134,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,27,67479.49,45540,40346.733162157136,1.672489527936381,early,0.7166108647170492,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,27,50686.53,45540,40336.91375022163,1.2565792059607426,likely,0.48815212584497564,15,8,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,27,50267.00,45540,40805.04740621974,1.2318819784783863,likely,0.4030683058885334,15,7,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,15.9160,27,49610.73,45540,41234.99999999997,1.2031218155351673,confirmed,0.30147454442989685,15,4,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,5,5.7329,28,492857.79,740388,,,insufficient,,0,0,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,7,7.7329,28,718663.74,740388,144889.77351105277,4.960072230671437,confirmed,0.7531234031340762,15,15,none,0
3wT9uNRk3AM,UCdJ9oJ2GUF8Vmb-G63ldGWg,time,14,13.7329,28,602719.40,740388,144447.49054866107,4.172584783467511,confirmed,0.44988211897732944,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,1,0.0949,28,20869.42,686,767.7143756490318,27.183831235514145,early,,14,14,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,2,2.0949,28,949.02,686,790.7194264058791,1.2002003118124922,early,0.11206532219370448,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,3,3.0949,28,814.66,686,780.0783676371533,1.044336237592655,likely,0.08827857366159819,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,5,5.0949,28,759.42,686,758.5831337806039,1.0011092391412173,likely,0.07752896400905994,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,7,7.0949,28,737.65,686,744.7078315849003,0.9905281555606286,confirmed,0.07027014821725358,15,15,none,0
An1ZXDxgCZY,UC3_BakzLfadvFrsnClMFWmQ,time,14,13.0949,28,653.29,686,709.092647534912,0.9213014543297791,confirmed,0.059656994235581,15,12,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,3,3.7911,27,77806.22,66963,50962.94484363664,1.5267214094219799,likely,,4,4,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,5,4.7911,27,66988.51,66963,50769.09368629771,1.3194741254289688,likely,0.3066402110562041,15,14,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,7,6.7911,27,67624.06,66963,50944.94086534929,1.3273950057716426,likely,0.264101252720809,15,13,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,14,15.7911,27,68417.75,66963,51148.21365634367,1.3376371856957672,confirmed,0.19847531190883344,15,12,none,0
kTQy6RUkczs,UCmlqW3C9C0_gA0LufzbHfKg,heldout,14,14.8567,28,1731.31,1591,70248.479633842,0.02464556846792992,confirmed,,15,15,none,0
1zfTDaO1cO8,UC2r2JPFr-m6Q0z2WRiCg7dA,time,7,7.0833,27,31295.68,27505,,,insufficient,,0,0,none,0
1zfTDaO1cO8,UC2r2JPFr-m6Q0z2WRiCg7dA,time,14,15.0833,27,27125.25,27505,28310.378002765974,0.9581379449824802,confirmed,0.07965905564927023,15,11,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,0.5,0.5750,30,13950.52,26202,8733.964405490586,1.5972726710654161,early,,14,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,1,0.5750,30,13950.52,26202,8733.964405490586,1.5972726710654161,early,,14,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,5,4.5750,30,22195.64,26202,7864.705556025085,2.822183309900102,likely,0.7887387622508011,15,13,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,7,6.5750,30,21579.86,26202,7941.294643962339,2.7174238838990807,likely,0.7035340343566692,15,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,14,14.5750,30,23168.97,26202,9128.456620214787,2.538103531372745,confirmed,0.6234080664708519,15,11,none,0
oBCjyy22-aw,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2758,27,16854.60,16427,3358.7201614839214,5.018162305952977,confirmed,0.01416273500810158,15,15,none,0
gTjQShtWe7A,UCekqigelo-rjhHWL1NEL4yw,time,14,12.7910,27,234.98,225,252.7316411236406,0.9297602678409713,confirmed,,15,12,none,0
i3ZNdFRWNLI,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,14.3912,30,65087.37,63397,26617.66825037451,2.44526933656002,confirmed,0.05554188748623538,15,15,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,5,4.9164,27,26829.23,23192,,,insufficient,,1,1,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,7,6.9164,27,22727.66,23192,,,insufficient,0.16031855480586438,1,1,none,0
Fqbp7ghZ6pU,UCc2lUKVOTXKlQR7Fm7h1JfQ,time,14,12.9164,27,24074.81,23192,,,insufficient,0.13510028619064535,1,1,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,5,6.7812,29,5383.43,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,7,6.7812,29,5383.43,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,14,13.7812,29,5329.55,5483,,,insufficient,0.21361203489688785,0,0,none,0
DEN9s1yE8wI,UCihUiDJzjyo2ov_qGtW33lw,time,14,13.1894,28,6038.54,5468,22526.000000000015,0.26806971886840336,confirmed,,15,12,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,5,5.1042,30,12025.63,10035,9151.46643869595,1.3140660247706613,likely,,15,13,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,7,6.1042,30,9998.46,10035,9151.46643869595,1.0925523052221124,likely,0.1844672338094158,15,13,none,0
3Q4FIzaQMd0,UCKLIIdKEpjAnn8E76KP7sQg,heldout,14,14.1042,30,10125.99,10035,9052.97952444944,1.1185253980350012,confirmed,0.11329260792662411,15,12,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,1,0.9162,29,1697.14,3370,9617.000000000002,0.17647339065071185,early,,15,8,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,2,1.9162,29,1370.50,3370,9617.000000000002,0.14250784643690062,early,0.47755790744591015,15,8,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,3,2.9162,29,1380.92,3370,9617.000000000002,0.14359163926110927,early,0.45967286717037514,15,7,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,5,4.9162,29,2006.95,3370,9617.000000000002,0.20868751072933386,likely,0.4976571473193282,15,6,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,7,6.9162,29,2546.46,3370,9617.000000000002,0.2647878149275018,likely,0.5646442854225616,15,6,none,0
O_MY-4kIxwo,UCnjOBqS_4w-AsjyDr4bQEUg,time,14,13.9162,29,3147.64,3370,9617.000000000002,0.3272990753412812,confirmed,0.5688757335018597,15,4,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,5,5.1172,30,1094.60,812,887.0173616994426,1.2340220051911694,likely,,15,15,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,7,5.1172,30,1094.60,812,887.0173616994426,1.2340220051911694,likely,,15,15,none,0
yvfGX43b_9Q,UC3_BakzLfadvFrsnClMFWmQ,heldout,14,12.1172,30,837.98,812,803.7331465995101,1.042606161662615,confirmed,0.009734600145479212,15,11,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,0.5,0.3935,29,1073.05,377,1073.6519037112287,0.9994388311568294,early,,12,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,1,1.3935,29,700.94,377,1033.4203076426666,0.6782741911790926,early,0.1863559168330057,15,11,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,2,2.3935,29,482.48,377,1021.1672417513,0.4724786654520014,early,0.26088392795688176,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,3,3.3935,29,425.37,377,985.6311021505859,0.4315677556836595,likely,0.22543283235806252,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,5,5.3935,29,403.66,377,957.6464735256845,0.4215105712953655,likely,0.19255620806625412,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,7,7.3935,29,403.46,377,959.1002433486238,0.42066103760339807,confirmed,0.18345408751617032,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,14,14.3935,29,415.49,377,949.6950540649173,0.43750334219003206,confirmed,0.14500093877526857,15,7,none,0
GdvrTH_SHxA,UCFNWnGcWFs8d_RjlLLXdh_A,heldout,3,3.8747,28,20556.27,35375,63152.37319916318,0.32550266454208077,likely,,15,15,none,0
GdvrTH_SHxA,UCFNWnGcWFs8d_RjlLLXdh_A,heldout,5,4.8747,28,22563.87,35375,63155.000000000015,0.35727768480814565,likely,0.6376023379176881,15,14,none,0
GdvrTH_SHxA,UCFNWnGcWFs8d_RjlLLXdh_A,heldout,7,6.8747,28,21810.93,35375,63155.000000000015,0.3453556045345923,likely,0.6212453276941451,15,14,none,0
GdvrTH_SHxA,UCFNWnGcWFs8d_RjlLLXdh_A,heldout,14,13.8747,28,30226.28,35375,63155.000000000015,0.47860477015406744,confirmed,0.5470849011337489,15,14,none,0
q88zqIWLFok,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,13.2828,28,3127.86,2747,3057.2637183115867,1.0230917642781763,confirmed,0.9043555428191642,15,15,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,1,0.9573,30,652.93,978,1994.9940558960939,0.3272854739654261,early,,15,14,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,2,1.9573,30,1379.13,978,2002.7310924835476,0.6886226770625126,early,1.7583422810432128,15,14,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,3,2.9573,30,1339.47,978,2008.052149409196,0.6670482294502946,early,1.1840055045087652,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,5,4.9573,30,1329.80,978,2008.052149409196,0.6622318285512966,likely,0.864527090223329,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,7,6.9573,30,1251.86,978,2103.0171586867714,0.5952671543818299,likely,0.740076860520016,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,14,13.9573,30,1115.65,978,2184.322596296236,0.510751520001112,confirmed,0.5779037910358814,15,12,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,2,2.9581,29,6313.54,5407,10181.524074889812,0.620097764401862,early,,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,3,2.9581,29,6313.54,5407,10181.524074889812,0.620097764401862,early,,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,5,4.9581,29,4870.12,5407,10122.954916224513,0.4810970473226754,likely,0.1713112135381175,15,13,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,7,6.9581,29,5111.91,5407,10108.293467527646,0.5057144190637727,likely,0.2220474067191789,15,12,none,0
B0jru4K6-WI,UCEaIzMzCEkTy547iHSs2xUg,time,14,13.9581,29,5574.12,5407,10033.000000000007,0.555578549687832,confirmed,0.19024785218355317,15,10,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,0.5,0.7390,28,2442.59,2360,3231.5374778918167,0.755859131079264,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7390,28,2442.59,2360,3231.5374778918167,0.755859131079264,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,2.7390,28,2407.23,2360,2760.2432877545893,0.8721093875276428,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7390,28,2407.23,2360,2760.2432877545893,0.8721093875276428,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7390,28,2359.56,2360,2728.2151326087596,0.8648743305271416,likely,0.5162301697138579,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7390,28,2623.00,2360,2707.19825169858,0.9688987423599968,likely,0.48788538264236414,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,13.7390,28,2671.68,2360,2646.000000000001,1.0097063917879046,confirmed,0.41427779188054453,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,2,2.7487,30,4080.49,30175,1753,2.327718074714456,early,,15,11,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,3,2.7487,30,4080.49,30175,1753,2.327718074714456,early,,15,11,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,5,4.7487,30,312.44,30175,1753,0.1782292868890073,likely,0.16808022867760966,15,10,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,7,6.7487,30,304.52,30175,1753,0.17371130328321388,likely,0.11396879703950244,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,14,13.7487,30,22618.88,30175,2627.8586977056584,8.607341894027705,confirmed,2.8602051180635018,15,7,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.9581,29,29290.38,24129,,,insufficient,,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.9581,29,26921.40,24129,,,insufficient,0.22876736852286864,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.9581,29,24291.00,24129,,,insufficient,0.11423002596749547,2,2,none,0
bDlxnLu8mb0,UCkRhsBbu0tvQrXBtvpl0kIg,time,14,12.5623,27,3933.70,3972,4098.502325363127,0.959788524938566,confirmed,,15,14,none,0
FL1NY8tb71M,UCgDcCZDBaXtAQGSc-Chs0xw,time,5,5.8919,28,633.64,822,,,insufficient,,0,0,none,0
FL1NY8tb71M,UCgDcCZDBaXtAQGSc-Chs0xw,time,7,6.8919,28,831.31,822,,,insufficient,0.6659162814710936,0,0,none,0
FL1NY8tb71M,UCgDcCZDBaXtAQGSc-Chs0xw,time,14,12.8919,28,742.38,822,,,insufficient,0.44145128134242473,0,0,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8177,27,36.71,75,28.87459547009166,1.271472582955404,likely,,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,7,7.8177,27,58.68,75,30.847750065340485,1.9022715955012948,confirmed,0.6917858522316284,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8177,27,62.05,75,37.03334536730199,1.675535649431305,confirmed,0.5614416501784473,5,5,none,0
_ddXXvJwi_g,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,13.8326,27,9789.14,10144,13897.999999999996,0.7043562707687043,confirmed,0.0989233361016322,15,12,none,0
