video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
ht12QquRuII,UC70SrI3VkT1MXALRtf0pcHg,heldout,14,12.9223,30,22040.72,21961,57673.216095791555,0.38216569879306284,confirmed,0.08108021991445358,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9368,28,4461.04,3685,8175.646275185124,0.5456492882041797,confirmed,,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9368,28,3732.88,3685,8004.415351562748,0.46635241603487015,confirmed,0.04663004794086322,15,15,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,5,5.8319,28,36990.65,45023,,,insufficient,,1,1,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,7,6.8319,28,40251.34,45023,,,insufficient,0.5488490129811764,1,1,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,14,12.8319,28,41793.10,45023,,,insufficient,0.38804556244222005,1,1,none,0
5EsD-Q0OqIQ,UC5efErrEnb4krh7dwJdj3RA,time,14,14.9479,29,944.08,987,1839.3608251172318,0.5132656902140417,confirmed,0.35629695251132565,15,12,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,5,5.7767,29,5583.13,4904,617.1726043982103,9.046309648684197,likely,,15,15,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.7767,29,5477.21,4904,622.294784996049,8.801628001949066,likely,0.3640687517779246,15,14,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,14,13.7767,29,5068.75,4904,634.1647083902018,7.992800643989384,confirmed,0.16428028102597622,15,10,none,0
9lgYN0cPEg8,UC6Oihk5E2X9kuvI4q4rWxtQ,time,14,14.5761,28,116484.54,116449,125446.61921634983,0.9285586613844967,confirmed,,15,14,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,1,1.0314,27,817585.20,1125397,390662.04884052894,2.0928196170259437,early,,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,1,1.0314,27,817585.20,1125397,390662.04884052894,2.0928196170259437,early,,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,2,2.0314,27,946832.87,1125397,390662.04884052894,2.423662269525832,early,0.78258470194413,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,2,2.0314,27,946832.87,1125397,390662.04884052894,2.423662269525832,early,0.78258470194413,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,3,3.0314,27,932481.05,1125397,390703.3203791148,2.386672963583136,likely,0.6463193630286928,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,3,3.0314,27,932481.05,1125397,390703.3203791148,2.386672963583136,likely,0.6463193630286928,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,5,5.0314,27,964293.54,1125397,390703.3203791148,2.4680966037687897,likely,0.5558022755502803,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,5,5.0314,27,964293.54,1125397,390703.3203791148,2.4680966037687897,likely,0.5558022755502803,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,7,7.0314,27,996070.09,1125397,390199.64140119764,2.552719128213274,confirmed,0.5332280854685236,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,7,7.0314,27,996070.09,1125397,390199.64140119764,2.552719128213274,confirmed,0.5332280854685236,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.0314,27,1165438.37,1125397,389235.5386961076,2.9941725581336556,confirmed,0.5060701619579088,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,14,13.0314,27,1165438.37,1125397,389235.5386961076,2.9941725581336556,confirmed,0.5060701619579088,15,12,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.7612,27,44835.04,35730,,,insufficient,,2,2,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.7612,27,37551.85,35730,,,insufficient,0.11799478515740436,2,2,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,15.7612,27,36465.84,35730,,,insufficient,0.06345875068244211,2,2,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,5.0428,27,2737.18,2293,3425.4706693260528,0.7990660255654511,likely,,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0428,27,2609.64,2293,3273.3485281671274,0.7972389778215083,confirmed,0.2416566330325141,6,6,none,0
TweVaQib0Z4,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.0428,27,2444.77,2293,3007.730109486049,0.8128302939692386,confirmed,0.132521973685533,6,6,none,0
RpgJH0T822Q,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.3952,28,2838.93,2849,1195.304477221235,2.3750689324612804,confirmed,0.1218804953583285,15,15,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,5,5.9167,27,5002.52,5046,,,insufficient,,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,7,6.9167,27,4163.88,5046,,,insufficient,0.2142622114736811,0,0,none,0
-9pjnS_1Kuw,UC3z8YEKBEjSPRb6L2RJPWUg,time,14,12.9167,27,4830.86,5046,,,insufficient,0.22840211589962997,0,0,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,345679.64,202087,96012.00000000003,3.600379513765713,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,345679.64,202087,96012.00000000003,3.600379513765713,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,333144.01,202087,96012.00000000003,3.4698164047548112,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,288200.51,202087,96012.00000000003,3.001713462023651,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,279757.46,202087,96012.00000000003,2.913776008004323,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234118.18,202087,96012.00000000003,2.4384262110231445,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,217128.56,202087,96012.00000000003,2.2614731083407644,confirmed,0.2875113158604974,15,6,none,0
JqR-SLQDMwI,UCzJCrbhgN4ahgRq0BnI9g6w,time,14,13.9579,29,1733.78,1897,3507.4101137729385,0.49431922652551447,confirmed,0.272647386206668,15,14,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,2,2.6429,27,53567.86,45206,183515.54422766922,0.2918981920608498,early,,12,11,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,3,2.6429,27,53567.86,45206,183515.54422766922,0.2918981920608498,early,,12,11,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,5,4.6429,27,42016.93,45206,183693.74247930798,0.2287336082650059,likely,0.19776856211931415,15,14,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,7,6.6429,27,43360.61,45206,186426.31750718487,0.23258845924570057,likely,0.2084010162731405,15,14,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,14,12.6429,27,46347.53,45206,193231.97302683152,0.23985435829204782,confirmed,0.1767102237423657,15,13,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.8332,31,34641.80,22671,10308.84910427469,3.360394636578366,early,,10,8,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,2,1.8332,31,19893.23,22671,10796.58766295781,1.842548234992789,early,0.1263811930128522,15,12,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,3,2.8332,31,19045.73,22671,10811.000000000007,1.7616989591357766,early,0.2225204869583923,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,5,4.8332,31,19506.72,22671,10811.000000000007,1.804340140229693,likely,0.23751622255216712,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,7,7.8332,31,22683.43,22671,10811.000000000007,2.098180610385687,confirmed,0.23312518169733937,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,14.8332,31,21534.87,22671,10811.000000000007,1.991940372452498,confirmed,0.21382690861938897,15,8,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,0.5,0.7014,27,256237.37,216822,180266.99744931114,1.421432486635516,early,,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,1,0.7014,27,256237.37,216822,180266.99744931114,1.421432486635516,early,,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,2,1.7014,27,229202.17,216822,180266.99744931114,1.2714593818098263,early,0.6948708774144369,15,11,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,3,2.7014,27,240094.79,216822,180189.83186508418,1.332454708075806,early,0.5484468481355881,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,5,4.7014,27,214179.95,216822,180189.83186508418,1.1886350495416724,likely,0.45057898427625476,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,7,6.7014,27,224069.41,216822,179871.70694304717,1.245717943906002,likely,0.40287404314562464,15,10,none,0
xl2B9ssZc-s,UC9_p50tH3WmMslWRWKnM7dQ,time,14,15.7014,27,219830.43,216822,179350.04339232642,1.225706020046876,confirmed,0.3239736779898151,15,9,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,0.5,0.4865,27,1172585.16,1404820,695115.793638445,1.6868918447521732,early,,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,1,1.4865,27,1657969.43,1404820,696412.7145493274,2.380728260360958,early,1.0641453083306547,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,2,2.4865,27,1505543.51,1404820,699810.2427095977,2.1513596433653004,early,0.8441404341798927,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,3,3.4865,27,1461644.16,1404820,700044.0465587727,2.0879317115641016,likely,0.7558988321822954,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,5,4.4865,27,1498708.92,1404820,701561.3183021757,2.1362479362381652,likely,0.7193728767399312,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,7,7.4865,27,1585035.01,1404820,705940.3866243403,2.245281672135673,confirmed,0.6171416180303716,15,10,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,14,15.4865,27,1654015.75,1404820,708998.0000000002,2.332891986762826,confirmed,0.5147008696136837,15,8,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,1,1.5827,32,10557.92,10707,21709.556787006884,0.48632611415026294,early,,15,10,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,2,1.5827,32,10557.92,10707,21709.556787006884,0.48632611415026294,early,,15,10,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,3,3.5827,32,9834.95,10707,22748.110660613896,0.4323413853703545,likely,0.379645355738314,15,9,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,5,4.5827,32,8629.38,10707,23118.607003221885,0.37326549789476643,likely,0.33119304017468615,15,9,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,7,6.5827,32,11288.68,10707,23507.305895181118,0.48022027128615136,likely,0.3658256840020063,15,8,none,0
vLSs53YpXf4,UCOCsRROSlsrA31YJgCah32A,heldout,14,13.5827,32,10454.65,10707,23622.869231342152,0.44256471774452116,confirmed,0.30724484578716826,15,6,none,0
wWEAEWcrYsI,UCxa1v9wVMmjYUhUfQOJxbzw,time,14,13.0603,28,9320.31,10036,7185.297932917181,1.2971368282320834,confirmed,,15,13,none,0
f7xro08O23A,UCMIjEnXruVHtvgSVf6TgfUg,time,14,13.6841,29,64246.43,64621,76525.03902430306,0.8395478813290815,confirmed,0.07289115520086857,12,11,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,5,5.0886,27,931.36,1521,6870.932941914088,0.13555043258592597,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0886,27,931.36,1521,6870.932941914088,0.13555043258592597,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,7,7.0886,27,1050.53,1521,6948.0000000000055,0.15119855795682588,confirmed,0.41539911032396937,15,11,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0886,27,1050.53,1521,6948.0000000000055,0.15119855795682588,confirmed,0.41539911032396937,15,11,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,14,13.0886,27,1208.14,1521,6948.0000000000055,0.1738835648220558,confirmed,0.40721677058506006,15,9,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0886,27,1208.14,1521,6948.0000000000055,0.1738835648220558,confirmed,0.40721677058506006,15,9,none,0
QD72G14JEA4,UCFyP8J94wihApZc4N2BoX6A,heldout,14,13.8328,31,254912.51,289126,9082.364289853056,28.066756392230353,confirmed,0.15200991351407767,15,15,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,0.5,0.6120,27,4952.99,21937,10811.000000000007,0.4581434385028784,early,,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,1,0.6120,27,4952.99,21937,10811.000000000007,0.4581434385028784,early,,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,2,2.6120,27,40841.33,21937,10811.000000000007,3.7777571855634835,early,3.117143217034386,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,3,2.6120,27,40841.33,21937,10811.000000000007,3.7777571855634835,early,3.117143217034386,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,5,4.6120,27,34758.56,21937,10811.000000000007,3.215110078716377,likely,2.04525859024282,15,8,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,7,6.6120,27,32186.45,21937,10811.000000000007,2.977194674169946,likely,1.6590235673604514,15,7,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,14,13.6120,27,26219.16,21937,10811.000000000007,2.4252299115027,confirmed,1.1945461644296078,15,5,none,0
Y_KgvdF7g-c,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,4.9575,30,631349.71,519125,45803.514507185064,13.783870518439063,likely,,15,15,none,0
Y_KgvdF7g-c,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,12.9575,30,501061.42,519125,48884.42090035729,10.249920345959245,confirmed,0.05080275183100776,15,15,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,7,7.7625,29,5896359.66,5850631,3391993.9999999995,1.7383166534076675,confirmed,,15,11,none,0
FXrcFeuYtq8,UCBJycsmduvYEL83R_U4JriQ,heldout,14,13.7625,29,5987675.46,5850631,3391993.9999999995,1.7652376341701812,confirmed,0.1461955948867363,15,10,none,0
UGiNrxKce3M,UCGwAh9NT7iHZlw4zrBueyIw,heldout,5,5.0236,30,3808.40,3921,4617.498287948428,0.8247746114300463,likely,0.3920587762787168,15,12,none,0
UGiNrxKce3M,UCGwAh9NT7iHZlw4zrBueyIw,heldout,7,7.0236,30,3923.43,3921,4564.902611115732,0.859478317354562,confirmed,0.3585432690667857,15,10,none,0
UGiNrxKce3M,UCGwAh9NT7iHZlw4zrBueyIw,heldout,14,14.0236,30,4065.20,3921,4395.122060180257,0.9249353976697521,confirmed,0.2573387986236179,15,8,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6812,27,649906.32,552139,385558.98391390103,1.685620989267283,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6812,27,649906.32,552139,385558.98391390103,1.685620989267283,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6812,27,560638.78,552139,430356.43926809006,1.302731234097112,early,0.6105967326530748,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6812,27,582099.47,552139,426966.609985481,1.3633372243797015,early,0.4863519552939565,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6812,27,545235.75,552139,423940.85279404966,1.2861127875901024,likely,0.39212590562621313,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6812,27,553196.66,552139,412699.26185011957,1.3404353002251945,likely,0.3826539995426525,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6812,27,499671.42,552139,382554.5557515642,1.3061442118791051,confirmed,0.3118765377811666,15,11,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,1,1.8022,29,76.63,50,,,insufficient,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,2,1.8022,29,76.63,50,,,insufficient,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,3,2.8022,29,50.99,50,,,insufficient,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,5,4.8022,29,46.75,50,,,insufficient,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,7,6.8022,29,46.18,50,,,insufficient,0.02353261749459106,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,14,13.8022,29,46.51,50,,,insufficient,0.055931059706404766,8,8,none,0
nv7R32VmKFU,UCOkISdoa50NuCsMYwy4uW9g,time,14,14.1041,28,2424.46,2386,2413.734111713871,1.0044457352833804,confirmed,0.3485642116417452,15,14,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,5,5.4213,27,837.61,696,,,insufficient,,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.4213,27,700.39,696,,,insufficient,0.12363516666347787,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.4213,27,685.19,696,,,insufficient,0.09973702768113323,2,2,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,2,2.7487,30,4080.05,30175,964.5187047304905,4.230138100081788,early,,15,11,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,3,2.7487,30,4080.05,30175,964.5187047304905,4.230138100081788,early,,15,11,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,5,4.7487,30,312.44,30175,963.0000000000002,0.32444022836597064,likely,0.16808022867760966,15,10,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,7,6.7487,30,304.57,30175,963.0000000000002,0.3162685494933735,likely,0.11396879703950244,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,14,13.7487,30,22617.85,30175,2627.7179361660433,8.607410054917105,confirmed,2.8602051180635018,15,7,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,5,6.1150,29,81.82,84,,,insufficient,,0,0,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,7,7.1150,29,86.28,84,,,insufficient,0.3430988245976747,0,0,none,0
JGyamfRGnHs,UC1HX8DWEmVTWj5WNaLd1a_Q,time,14,13.1150,29,86.19,84,,,insufficient,0.2473144987064785,0,0,none,0
bLMOgtfs_qQ,UCXUSs6sOB2GIcdyvLKljUrg,time,14,12.7910,27,5380.43,5389,7148.891256577022,0.7526240049176107,confirmed,0.22014070245226464,15,13,none,0
JKFzRL6UfCg,UCyapQzPW5tjyIVsOLSkZ6Vg,time,14,13.8330,28,161.75,159,100.78824017577125,1.6048065016109414,confirmed,,15,15,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,1,0.8262,27,656117.58,848932,656943.0000000003,0.9987435462708595,early,,15,12,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,2,1.8262,27,700608.77,848932,656943.0000000003,1.0664681192609426,early,0.7734710712893791,15,12,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,3,2.8262,27,637955.35,848932,656943.0000000003,0.9710969522517788,early,0.6263531831947474,15,12,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,5,4.8262,27,632739.35,848932,656943.0000000003,0.9631571540392087,likely,0.5316569361339788,15,11,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,7,6.8262,27,714185.98,848932,656943.0000000003,1.0871353876781775,likely,0.5143399821875168,15,11,none,0
4MBtrq-N56k,UC_mmaVYaFmlfdxuKb6U69Yw,time,14,12.8262,27,899634.32,848932,656943.0000000003,1.3694252310465294,confirmed,0.49781732758401354,15,11,none,0
CSBM2b8LYKA,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.7643,29,7753.06,7779,5479.912175738905,1.4148147119218453,confirmed,0.05115787693451971,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,0.5,0.7302,27,29830.07,108026,40328.62051498371,0.739674933782183,early,,12,12,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.7302,27,29830.07,108026,40328.62051498371,0.739674933782183,early,,12,12,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,2,2.7302,27,21526.82,108026,34824.570741548465,0.6181502903962383,early,0.4133214037301653,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.7302,27,21526.82,108026,34824.570741548465,0.6181502903962383,early,0.4133214037301653,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.7302,27,26657.17,108026,32804.187228710696,0.8126147476832263,likely,0.45144700655811887,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.7302,27,31888.63,108026,31935.335475030086,0.9985376368324868,likely,0.48795467777474755,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,14,12.7302,27,35209.07,108026,34220.20227686813,1.028897276818502,confirmed,0.4782494752652352,15,15,none,0
reGN99ayQ14,UCaDa57ymCY9-MrSs-JdQ3kg,heldout,3,3.0354,31,464.46,2288,724.3831091747268,0.6411753507093487,likely,,15,12,none,0
reGN99ayQ14,UCaDa57ymCY9-MrSs-JdQ3kg,heldout,5,4.0354,31,1053.84,2288,730.1578407420241,1.4433046018522486,likely,0.9800955755523976,15,11,none,0
reGN99ayQ14,UCaDa57ymCY9-MrSs-JdQ3kg,heldout,7,7.0354,31,1546.36,2288,745.5490183965877,2.074116158799955,confirmed,1.0113280061375616,15,11,none,0
reGN99ayQ14,UCaDa57ymCY9-MrSs-JdQ3kg,heldout,14,14.0354,31,1309.72,2288,819.0296820409372,1.5991146131591816,confirmed,0.9148385012501182,15,9,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,0.5,0.3955,30,3726.73,5901,2683.71411222802,1.388644561690535,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,0.3955,30,3726.73,5901,2683.71411222802,1.388644561690535,early,,12,11,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3955,30,7970.88,5901,3238.0758832328356,2.4616085203723284,likely,1.0495548665100196,15,13,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,6.3955,30,7262.94,5901,3234.7001460354227,2.2453212962768014,likely,0.9831226119555855,15,12,none,0
YfY-F-oTkrY,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3955,30,6613.30,5901,3198.437396283127,2.0676668969842145,confirmed,0.7547220565027144,15,9,none,0
dl1-_VhkoNg,UCoNdHj3AnsFD8IjLCxm4EFw,heldout,7,8.8716,30,2509.96,2201,3249.7647555012218,0.7723518703491299,confirmed,,12,12,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.9581,29,29290.38,24129,,,insufficient,,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.9581,29,26874.34,24129,,,insufficient,0.22876736852286864,2,2,none,0
C4jXKfGDeWE,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.9581,29,24295.75,24129,,,insufficient,0.11423002596749547,2,2,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7688,29,32682.96,25945,19676.689185634827,1.6609987820611014,likely,,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7688,29,26741.39,25945,19255.608078696245,1.3887584507187507,likely,0.08554498655315909,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,14.7688,29,26047.47,25945,17219.985435603245,1.512630303965142,confirmed,0.0561065290448013,15,15,none,0
KqKvhLW9hAs,UCSJeAFuGa9hxO821P7rylFg,heldout,14,13.9270,29,9781.18,9747,3235.8643863352995,3.0227406479487278,confirmed,,15,15,none,0
npqG2OZXxek,UCFY0YHhxiIQWYYsLgeUBcbg,time,14,13.8322,28,110228.44,118352,99894.77419809735,1.1034455524767335,confirmed,0.4464088319320072,15,14,none,0
B3RR7emh-QI,UCm7zU1B8rHqZT8_DVEZaUqA,time,14,13.5614,28,22702.00,20804,50439.21072470015,0.45008625116799306,confirmed,,15,13,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,27,55102.74,45540,39787.99741627809,1.3849086619619932,early,,15,9,none,0
UP0URKAlH3Q,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,27,89387.98,45540,40018.531029442325,2.2336647242020726,early,1.0974849797068134,15,9,none,0
