video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
MzV8Et4sLEk,UC1lfnF3avRvtFm_wajLLhyg,heldout,14,12.7990,28,27989.12,25971,29713.87079055302,0.9419548292769749,confirmed,,15,14,none,0
Is-fFfhR_P4,UCdRpPAsQbIaVpn_vS2_omPw,time,7,8.2168,27,1072.91,875,357.51876429911897,3.0009852982706295,confirmed,,15,13,none,0
Is-fFfhR_P4,UCdRpPAsQbIaVpn_vS2_omPw,time,14,12.2168,27,884.47,875,356.45176986744235,2.4813287160923108,confirmed,0.012994037803095484,15,12,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,5,4.7914,27,262928.76,252086,,,insufficient,,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,7,6.7914,27,274123.22,252086,,,insufficient,0.37426447685822545,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,14,15.7914,27,262399.16,252086,,,insufficient,0.2093385334871405,0,0,none,0
WTdlAEFKyhY,UC3JhfsgFPLSLNEROQCdj-GQ,time,14,12.6247,27,61847.36,202552,4058.2229127667347,15.240011650578595,confirmed,,15,13,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,1,0.8853,28,19213.39,15470,18374.016395344985,1.0456824587228697,early,,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,2,1.8853,28,18038.93,15470,18571.976281162708,0.971298418626411,early,0.6226611591717072,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,3,2.8853,28,19520.52,15470,18778.779664810467,1.0394991132514562,early,0.556630881868293,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,5,4.8853,28,16104.96,15470,19108.335623652412,0.8428237784863049,likely,0.39171383290409434,15,15,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,7,7.8853,28,16576.31,15470,19376.81115186233,0.8554713272971192,confirmed,0.3405129309345007,15,12,none,0
bqnalgrmMfQ,UCuxbOHa_nj8k6qotTzJrWZA,time,14,13.8853,28,17396.01,15470,19475.99999999999,0.8932022099081092,confirmed,0.2822644957576425,15,7,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8955,27,60348.23,62005,72463.29404536777,0.8328110487812478,early,,14,14,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8955,27,72478.10,62005,76543.51248313217,0.9468875532685187,early,0.8275647317444582,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8955,27,70442.99,62005,76142.04713031133,0.9251523001727038,early,0.645902482203796,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8955,27,72259.09,62005,75388.91915681308,0.9584842204989698,likely,0.5471022126441946,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8955,27,70125.41,62005,74320.10654088836,0.943559100628095,likely,0.49603375596108823,15,15,none,0
htSyiCxOvZw,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,12.8955,27,65629.06,62005,73433.99999999994,0.8937149297205446,confirmed,0.40418452583751213,15,12,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,0.5,0.6979,27,734851.02,742201,1057401.344231848,0.6949594125237798,early,,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,1,0.6979,27,734851.02,742201,1057401.344231848,0.6949594125237798,early,,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,2,1.6979,27,794265.99,742201,1066262.3203427817,0.7449067425881695,early,0.761558873186274,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,3,2.6979,27,725198.34,742201,1072265.0000000005,0.6763238027125332,early,0.6177940172299532,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,5,4.6979,27,769566.17,742201,1078064.843884089,0.713840334286524,likely,0.5311381131701479,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,7,6.6979,27,856005.30,742201,1076920.1201770445,0.7948642458306101,likely,0.4868541446419579,15,9,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,14,15.6979,27,781034.55,742201,1072265.0000000005,0.7283969434863541,confirmed,0.37354070645941084,15,7,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,5.8321,28,3780.19,3528,,,insufficient,,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8321,28,3726.18,3528,,,insufficient,0.40218598353349233,1,1,none,0
ryw3VaWMPiw,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,12.8321,28,3669.63,3528,,,insufficient,0.2331833115164213,1,1,none,0
VjonF-qVnlU,UCYzz2SkhAaM0FDKuGk-IPZg,heldout,14,14.1121,31,91081.02,87311,10905.956941284847,8.351492357959764,confirmed,,15,15,none,0
CSBM2b8LYKA,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.7643,29,7751.55,7779,5480.385472969918,1.4144163427515397,confirmed,0.05115787693451971,15,15,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,1,1.9432,30,2558.73,3533,3710.2824308184654,0.6896333424091338,early,,10,10,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,2,1.9432,30,2558.73,3533,3710.2824308184654,0.6896333424091338,early,,10,10,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,3,2.9432,30,1722.61,3533,6958.611261648806,0.2475508833461029,early,0.04222409249573834,15,15,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,5,4.9432,30,1860.24,3533,7257.154100409552,0.2563316736799582,likely,0.2502222577683959,15,13,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,7,5.9432,30,2196.72,3533,7257.154100409552,0.3026966856790758,likely,0.2565821825923143,15,13,none,0
DJ18LeXxL4I,UC5lBPQsMMJEE5PTJMzf_sug,heldout,14,13.9432,30,4687.78,3533,8616.71126656837,0.5440337128368989,confirmed,0.40112519260266766,15,8,none,0
9bwg8D7bhLs,UC682ktH2UsgNdCjl83TpDWg,time,14,13.8900,28,261.42,264,71.87542881064161,3.6370676981212826,confirmed,0.017602444438233902,15,15,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,5,6.8215,29,2747.75,2312,,,insufficient,,0,0,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,7,6.8215,29,2747.75,2312,,,insufficient,,0,0,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,14,13.8215,29,2361.01,2312,,,insufficient,0.07215915149947155,0,0,none,0
cjyzH1-iWLk,UCw33382AK54Vd90P56EISig,time,14,13.7034,29,4586.02,4488,1570.4914561119833,2.920119907340508,confirmed,0.15095960818798634,15,12,none,0
I6xMyAVTW5w,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6634,27,13800.27,13577,10397.341656588724,1.327288732454924,confirmed,0.02714809367208523,15,15,none,0
yGv62b2BvDI,UCu28JGd1UDoQRlZZtG5Qrcw,time,14,13.7083,28,100098.58,94214,152794.44061717612,0.6551192303707786,confirmed,,15,14,none,0
fF0dX46BMt4,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.5873,28,11085.89,10819,6352.996557499962,1.7449859625380222,confirmed,0.012019768276899457,15,15,none,0
oOUEPF8MEPY,UCAC8Y3gJMuhGsjNWyufUNAQ,time,5,6.5886,27,69.26,86,,,insufficient,,0,0,none,0
oOUEPF8MEPY,UCAC8Y3gJMuhGsjNWyufUNAQ,time,7,6.5886,27,69.26,86,,,insufficient,,0,0,none,0
oOUEPF8MEPY,UCAC8Y3gJMuhGsjNWyufUNAQ,time,14,13.5886,27,80.62,86,,,insufficient,0.34696278890055754,0,0,none,0
5CoF0aXKFY8,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.4850,28,5022.44,5850,2599.0999477086084,1.932376108636329,confirmed,,15,15,none,0
qoo6D4fviOM,UC2zZkTwX2DtWeBCMdhk6AQQ,time,5,6.8026,27,8179.04,55210,,,insufficient,,0,0,none,0
qoo6D4fviOM,UC2zZkTwX2DtWeBCMdhk6AQQ,time,7,6.8026,27,8179.04,55210,,,insufficient,,0,0,none,0
qoo6D4fviOM,UC2zZkTwX2DtWeBCMdhk6AQQ,time,14,12.8026,27,31862.53,55210,,,insufficient,2.3742341373340063,0,0,none,0
4CPVvLT3XkQ,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7065,29,571.40,564,10448.675883032036,0.054685877597458875,confirmed,0.017136326176671168,15,15,none,0
M0qewX3Rhf0,UC9Lfb5wvuqFXaEiEJtJYAYg,heldout,7,7.9140,31,81199.78,77645,,,insufficient,,11,11,none,0
M0qewX3Rhf0,UC9Lfb5wvuqFXaEiEJtJYAYg,heldout,14,13.9140,31,77436.79,77645,,,insufficient,0.195508786696212,11,10,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,0.5,0.7269,28,6303.19,10779,326.297620092619,19.317305813189165,early,,6,5,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,1,0.7269,28,6303.19,10779,326.297620092619,19.317305813189165,early,,6,5,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,2,1.7269,28,9717.69,10779,334.658239310279,29.037639499851206,early,1.1348474875694232,6,5,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,3,2.7269,28,8096.83,10779,335.8620169779382,24.107622521040447,early,0.8689929550575324,6,5,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,5,4.7269,28,10961.48,10779,344.59421384534784,31.809817140616385,likely,0.7606346172569652,6,5,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,7,6.7269,28,10611.68,10779,346.2901200797917,30.64391016538655,likely,0.677963183208298,6,5,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,14,13.7269,28,12301.29,10779,365,33.70217334476959,confirmed,0.5998428769847646,6,4,none,0
r9GNtMO7fYQ,UCAmsTmQTOPbSfXs6QIDgGXg,time,14,12.6662,27,741.71,749,614.8470497384462,1.206337398423375,confirmed,0.1308903871539254,15,13,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,7,7.6168,27,8537.93,8421,19771.945120823697,0.4318206543488006,confirmed,,15,15,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,14,12.6168,27,8082.83,8421,19938.232045543555,0.4053932885951337,confirmed,0.2038869485562333,15,15,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,5,4.6198,27,54.39,47,,,insufficient,,2,2,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,7,6.6198,27,42.88,47,,,insufficient,-0.0831585446673127,2,2,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,14,15.6198,27,51.04,47,,,insufficient,0.14873098677436522,2,2,none,0
Kg0hwDOxX5k,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.9017,27,1058.35,1161,2629.4402876946187,0.40249899233088915,confirmed,,15,15,none,0
tPA5O84Lj10,UCN8fW1T36q7P9KjaHEifPYQ,heldout,7,7.0274,31,1794.48,1546,1819.4603583175633,0.9862689941937964,confirmed,,15,14,none,0
ndrlQAvs6ns,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.2451,28,1224.42,1260,1195.3055048034619,1.0243555931913861,confirmed,0.11643284043466028,15,15,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,5,6.8945,27,436.97,351,332.7140913323922,1.3133527677727328,likely,,11,11,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,7,6.8945,27,436.97,351,332.7140913323922,1.3133527677727328,likely,,11,11,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,14,12.8945,27,361.64,351,493.5481209899176,0.732739921929111,confirmed,0.015227257958343426,15,15,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,1,0.8745,29,156595.22,669422,11538.393677166478,13.571665820734266,early,,14,14,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,3,3.8745,29,804209.09,669422,69736.72372826269,11.53207445859667,likely,1.8325652976138918,15,15,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,5,4.8745,29,790787.87,669422,70988.64311745431,11.139639215269696,likely,1.6375003290919499,15,14,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,7,5.8745,29,846885.84,669422,72584.26528306368,11.667622984018497,likely,1.4921523596053456,15,14,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,14,13.8745,29,756102.30,669422,78283.94873563139,9.658458842507391,confirmed,1.060673329693797,15,13,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,5,6.9573,30,219.12,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9573,30,219.12,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9573,30,194.25,202,,,insufficient,0.12261975459529706,0,0,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,3,3.9991,29,301.25,332,239.9631920277335,1.2554098806913951,likely,,12,11,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,5,4.9991,29,218.99,332,239.9631920277335,0.9125806493339729,likely,0.05742341949424974,14,13,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,7,6.9991,29,331.29,332,239.87411951119134,1.3811098281733187,likely,0.5058210507093229,15,13,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,14,12.9991,29,331.83,332,237.94197052595075,1.3945853296895574,confirmed,0.39034198867041925,15,11,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,136.33,279,770.4226956602135,0.17695293430483672,early,,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,206.13,279,770.4226956602135,0.26755795205869626,early,1.1461095666331158,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,453.62,279,727.0579751876596,0.6239139673632987,early,1.9313867921371966,15,13,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,450.11,279,682.9190632841155,0.6591023354370626,likely,1.3415791040673866,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,409.02,279,669.6778486014366,0.6107699722629594,likely,1.097250113924207,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,376.70,279,641.0143333247534,0.5876576941776473,confirmed,0.7734744853597995,15,12,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,5,5.3565,27,73.43,55,58.84310448777711,1.2478644058497788,likely,,15,13,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3565,27,59.37,55,58.12054730328747,1.0215663744509982,confirmed,0,15,13,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,14,15.3565,27,56.83,55,56.00000000000002,1.0148128898128894,confirmed,0.019414034813485755,15,7,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,1,0.9615,29,7343.96,6668,31457.22861140452,0.23345873283247132,early,,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,2,1.9615,29,8475.71,6668,31457.22861140452,0.26943606650796054,early,0.7543594499177407,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,3,2.9615,29,8837.71,6668,31457.22861140452,0.2809436956195831,early,0.705263318948779,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,5,4.9615,29,7368.10,6668,31457.22861140452,0.23422585389747103,likely,0.4979900257108352,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,7,6.9615,29,7245.55,6668,32497.824911039803,0.22295502415139348,likely,0.44564304955709094,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,14,12.9615,29,8534.88,6668,32877.08235560366,0.2595996925691976,confirmed,0.3487452814529026,14,11,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,2,2.9654,29,13645.14,17170,,,insufficient,,0,0,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,3,2.9654,29,13645.14,17170,,,insufficient,,0,0,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,5,5.9654,29,15551.79,17170,2878.7369099464577,5.402297311348345,likely,0.4725677166296383,15,14,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.9654,29,16803.82,17170,2918.6531525680057,5.757386972426138,likely,0.5031454035778693,15,14,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.9654,29,16906.99,17170,3045.484467029265,5.551494942559099,confirmed,0.412732910299768,15,13,none,0
i52UraXAjbc,UCk9dtbM-wjpLk134r55OUbg,time,14,13.9573,30,12701.91,12851,10899.345872055199,1.1653832174902499,confirmed,0.0860738788767657,15,13,none,0
83hJsRWVB0c,UCnmGIkw-KdI0W5siakKPKog,heldout,3,3.8748,30,3556805.00,3139671,3495004.999776109,1.0176823790840195,likely,,15,15,none,0
83hJsRWVB0c,UCnmGIkw-KdI0W5siakKPKog,heldout,5,3.8748,30,3556805.00,3139671,3495004.999776109,1.0176823790840195,likely,,15,15,none,0
bwZ6QXB1Mqk,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.5791,27,4765.41,4634,7132.063917732745,0.6681675565982067,confirmed,0.01083615380308569,15,15,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,7,7.2905,28,2644.49,2259,4572.065312465172,0.5784022619535334,confirmed,,15,15,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,14,13.2905,28,2270.08,2259,4558.000000000001,0.49804323849957893,confirmed,0.08293225087785737,15,13,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9155,27,1320710.86,1394708,104743.37469442414,12.609015777532797,early,,14,14,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9155,27,1621986.07,1394708,106852.87847543601,15.179619796352581,early,0.8878286534168593,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9155,27,1531831.03,1394708,107558.39767898855,14.24185429701175,early,0.6418312691427404,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9155,27,1322256.87,1394708,106776.74022282299,12.383379212104515,likely,0.48906126201366035,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9155,27,1317585.67,1394708,107725.65482391509,12.230936732649036,likely,0.44785010662348046,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,14,12.9155,27,1394046.31,1394708,107983.83157575084,12.909768856691858,confirmed,0.3904051924581173,15,15,none,0
0TDI7Rg0Nns,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,13.7916,29,103470.88,111319,11553.816634509138,8.955558445173832,confirmed,,15,13,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,5,4.9909,27,33.99,63,,,insufficient,,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,7,6.9909,27,53.78,63,,,insufficient,0.9637928507110132,0,0,none,0
l1fA8Gyb_Po,UC3-yU9goxlunhnRS8tmeeHg,time,14,15.9909,27,60.78,63,,,insufficient,0.6257700368052259,0,0,none,0
y4BY4pLx_JI,UCDHK7RywWc4z8J5K3MKkvRw,time,14,13.6913,29,8637.75,8529,10175.271134163204,0.8488965681999033,confirmed,0.17691071739576086,15,15,none,0
J8dR9D3pJrs,UCvJiYiBUbw4tmpRSZT2r1Hw,time,14,13.8746,29,10663.98,10480,21665.393063617557,0.49221268253807526,confirmed,0.24047162092824964,15,12,none,0
ffqgKG8Z3GY,UC12VbrdMMeYbqnz4_BuJbog,time,14,13.9664,30,1648.49,1572,2548,0.6469750451317271,confirmed,0.162857011964863,15,14,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,1,0.8311,28,91618.14,124673,948784.3355903453,0.09656371089972161,early,,15,9,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,2,1.8311,28,100159.20,124673,949673.9939959085,0.1054669269606487,early,0.8354494288794263,15,8,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,3,2.8311,28,107069.68,124673,947258.186539855,0.1130311524400195,early,0.7773888857316051,15,8,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,5,4.8311,28,109863.48,124673,946924.8431179118,0.11602133331549722,likely,0.6300078615157565,15,8,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,7,6.8311,28,110783.66,124673,949032.3563568552,0.1167332838824959,likely,0.5883556515898417,15,7,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,14,13.8311,28,133650.57,124673,962790.0000000007,0.13881591298774315,confirmed,0.528557407039857,15,5,none,0
565DJot1eIk,UC5lBPQsMMJEE5PTJMzf_sug,heldout,0.5,0.2896,31,2527.82,16155,4484.945899069544,0.563623749492157,early,,13,13,none,0
565DJot1eIk,UC5lBPQsMMJEE5PTJMzf_sug,heldout,1,0.2896,31,2527.82,16155,4484.945899069544,0.563623749492157,early,,13,13,none,0
565DJot1eIk,UC5lBPQsMMJEE5PTJMzf_sug,heldout,14,14.2896,31,9491.26,16155,8323.232488738659,1.1403337483746603,confirmed,1.0320396559216198,15,13,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,1,1.7913,27,65464.70,173146,55871.99999999996,1.1716906106979499,early,,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,2,1.7913,27,65464.70,173146,55871.99999999996,1.1716906106979499,early,,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,3,2.7913,27,102753.86,173146,55871.99999999996,1.8390939494354452,early,1.0330077564662083,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,5,4.7913,27,124328.46,173146,55871.99999999996,2.225237321107379,likely,0.8808277035650734,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,7,6.7913,27,130133.26,173146,55871.99999999996,2.329131994790686,likely,0.8036013661812748,15,14,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,14,13.7913,27,136401.92,173146,55871.99999999996,2.4413287767793013,confirmed,0.6741202806909238,15,14,none,0
OhOhawdB8Mc,UCBRpqrzuuqE8TZcWw75JSdw,time,5,5.7570,28,13125.97,10587,28142.326016125025,0.4664139497722682,likely,,3,3,none,0
OhOhawdB8Mc,UCBRpqrzuuqE8TZcWw75JSdw,time,7,6.7570,28,12069.93,10587,28010.75445229874,0.43090354804645553,likely,0.24138037944247592,3,3,none,0
OhOhawdB8Mc,UCBRpqrzuuqE8TZcWw75JSdw,time,14,13.7570,28,10765.58,10587,26067.457486976582,0.4129891826986385,confirmed,0.09775808125239246,3,3,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.6191,29,588.08,544,208.56694944503215,2.81964123000642,early,,13,13,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,1,0.6191,29,588.08,544,208.56694944503215,2.81964123000642,early,,13,13,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,2,1.6191,29,939.87,544,201.39691730622982,4.666739944536527,early,1.1527012362015423,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,3,2.6191,29,746.15,544,196.51019650063432,3.7970280705858195,early,0.815687059483859,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,5,4.6191,29,750.94,544,188.6044257676309,3.9815844845209414,likely,0.6369656651160267,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,7,6.6191,29,690.08,544,184.65927281619105,3.737034979591451,likely,0.5326545367584494,15,15,none,0
7bYJ9xpX44s,UCYzrlZP_m1cV51q9GGDHCMg,time,14,13.6191,29,620.43,544,179.35523800603818,3.4592206327109807,confirmed,0.40043079072187804,15,15,none,0
-vhggYpUPl0,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.0126,27,4498.16,3600,14007.241173692488,0.32113079730732486,confirmed,,15,15,none,0
-vhggYpUPl0,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,15.0126,27,3704.25,3600,13128.502257153912,0.2821534007988656,confirmed,0.005246978222034944,15,15,none,0
WbR-7UPGaDg,UCoGfV8iKGSeBa8FEJG5PZcA,heldout,14,14.3329,29,69.23,78,81.00000000000003,0.854675188008521,confirmed,0,15,12,none,0
4Xw48cPRWqg,UChbcn2mOzPHEEHxPmU66Sdg,heldout,5,5.8972,30,1503.92,1616,2054.626897787699,0.7319667819293698,likely,,15,12,none,0
4Xw48cPRWqg,UChbcn2mOzPHEEHxPmU66Sdg,heldout,7,5.8972,30,1503.92,1616,2054.626897787699,0.7319667819293698,likely,,15,12,none,0
ToEkEqL1RAQ,UC5rR0BFgdu-oz7HDHb-f-uw,time,14,13.0126,28,2466.53,2413,2572.675160403299,0.9587405276330931,confirmed,0.34425300459933283,15,14,none,0
CFNRa5pyEUM,UCN-pFscDli0Md5_mKOHRPVw,heldout,1,0.0671,30,1929.42,340,210.0758985624879,9.184412715131048,early,,9,9,none,0
CFNRa5pyEUM,UCN-pFscDli0Md5_mKOHRPVw,heldout,7,7.0671,30,261.18,340,220.22040747241002,1.186016158278847,confirmed,0.650166861238359,9,9,none,0
CFNRa5pyEUM,UCN-pFscDli0Md5_mKOHRPVw,heldout,14,14.0671,30,308.99,340,221.684230587566,1.3938222453456262,confirmed,0.5912344830169131,9,9,none,0
PAikDF8fksE,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8745,29,3897074.04,3249831,3205057.4686669097,1.215913936590351,early,,6,6,none,0
