video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,5.7708,29,11081.83,9177,6765.638481820244,1.6379574241412713,likely,,11,11,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,29,9208.33,9177,6188.909447744156,1.487876079546696,likely,0.166119656002178,15,15,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,29,9128.73,9177,6023.999999999995,1.5153938544659993,confirmed,0.09703416660545701,15,11,none,0
rt3DAL29AQU,UCMmfUj8CcXeqpqWkund3ELg,heldout,14,14.4791,32,54738.19,53367,39830.156582250755,1.3742901016359579,confirmed,0.021658093106452298,15,13,none,0
LQXNL4CRZwA,UCE_--R1P5-kfBzHTca0dsnw,time,14,13.7080,28,259334.26,298010,441199.5180778529,0.587793616375191,confirmed,,14,14,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,5,4.5206,27,2041.28,1658,,,insufficient,,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,7,6.5206,27,1592.77,1658,,,insufficient,-0.12944405690767866,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,14,12.5206,27,1580.71,1658,,,insufficient,0.0154803355208634,0,0,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,2,2.0410,27,1782.25,1239,917.9676528857436,1.9415147242911368,early,,12,11,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,3,3.0410,27,1430.87,1239,1494.3480623357918,0.9575187892497199,likely,0.320141535405236,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,5,5.0410,27,1286.98,1239,1494.3480623357918,0.8612293956489466,likely,0.24127101403635226,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,7,7.0410,27,1276.42,1239,1479.9737719028185,0.8624639670364526,confirmed,0.19821685477148585,15,14,none,0
Nq3XKbu1aaI,UCn7fYS0P7nkqmAEREjdtkDg,time,14,15.0410,27,1320.22,1239,1462.4041864370856,0.902772657939072,confirmed,0.1438047222085218,15,13,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,7,7.7633,27,944.67,846,,,insufficient,,0,0,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,14,13.7633,27,825.08,846,,,insufficient,0.11924811355083897,0,0,none,0
EKBqqNFkIz8,UCuTaETsuCOkJ0H_GAztWt0Q,time,14,13.8652,29,130568.76,135946,154418.2198707665,0.845552802574832,confirmed,0.10253310401900291,15,12,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,1,0.8332,29,408846.27,408293,535465.1729722262,0.7635347649138731,early,,14,14,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,2,1.8332,29,449300.02,408293,540186.2635301828,0.8317501742229089,early,0.8036415748802785,15,15,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,3,2.8332,29,392582.63,408293,545316.9999999999,0.7199163539589455,early,0.6005743321232692,15,14,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,5,4.8332,29,378490.55,408293,545316.9999999999,0.6940743555850598,likely,0.48418339022031154,15,13,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,7,6.8332,29,378576.98,408293,545316.9999999999,0.6942328550746455,likely,0.4428980027678408,15,12,none,0
6DmPXKSCPHo,UCfQgsKhHjSyRLOp9mnffqVg,time,14,13.8332,29,440376.97,408293,545448.9999999997,0.8073659802998199,confirmed,0.4050934273919602,15,8,none,0
dfE7KMC9l2Y,UC2lvPVVm0Mv53QK7vdnC-rw,time,14,12.9370,27,10815.16,10838,20991.030566466645,0.5152278898035128,confirmed,,13,12,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6757,28,62264.54,46783,30388.637020634073,2.048941363255765,likely,,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6757,28,51015.08,46783,28652.83633532266,1.7804546576557239,likely,0.029188656987064947,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6757,28,48326.21,46783,25506.04122048512,1.8946964721220496,confirmed,0.017002047311104797,15,15,none,0
Im51hMdp690,UC4lGf3Jn2331jdjMlsJyj5Q,time,14,12.8105,28,186303.47,191665,193530.99999999985,0.9626544105470097,confirmed,0.22150716016510805,15,12,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4119,29,167.97,165,,,insufficient,,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4119,29,148.81,165,,,insufficient,0.11793267675304299,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4119,29,167.61,165,,,insufficient,0.20026317977093536,1,1,none,0
DEN9s1yE8wI,UCihUiDJzjyo2ov_qGtW33lw,time,14,13.1894,28,6045.04,5468,22526.000000000015,0.2683583901220992,confirmed,,15,13,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7688,29,32622.51,25945,19738.61698499004,1.6527253290189599,likely,,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7688,29,26808.21,25945,19310.142970095978,1.3882969120686004,likely,0.08554498655315909,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,14.7688,29,26124.74,25945,17241.182392712144,1.515252165106781,confirmed,0.0561065290448013,15,15,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,1,0.9052,28,216881.29,278685,64264,3.3748488460087236,early,,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,2,2.9052,28,223208.18,278685,64264,3.4733003998041863,early,0.5986733240027938,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,3,2.9052,28,223208.18,278685,64264,3.4733003998041863,early,0.5986733240027938,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,5,4.9052,28,226021.53,278685,64264,3.5170784698954747,likely,0.5270291572996352,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,7,6.9052,28,269188.21,278685,64264,4.188786989189838,likely,0.5423175891945872,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,14,13.9052,28,318475.85,278685,64264,4.955742672000723,confirmed,0.502092581404904,15,14,none,0
w2FbEhhhVMw,UCfXzRcRPMHw_AF7EdRtyiJQ,time,5,6.8853,29,12218.79,21941,,,insufficient,,0,0,none,0
w2FbEhhhVMw,UCfXzRcRPMHw_AF7EdRtyiJQ,time,7,6.8853,29,12218.79,21941,,,insufficient,,0,0,none,0
w2FbEhhhVMw,UCfXzRcRPMHw_AF7EdRtyiJQ,time,14,13.8853,29,20806.24,21941,,,insufficient,0.8425411034433423,0,0,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,5,6.7953,27,420.55,350,,,insufficient,,2,2,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,7,6.7953,27,420.55,350,,,insufficient,,2,2,none,0
nhB-cWIdaDA,UC8fQzKHIhSoZeSq3bwQx4mw,time,14,15.7953,27,357.60,350,,,insufficient,0.0461214565927574,2,2,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,heldout,5,6.8326,29,12307.19,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,time,5,6.8326,29,12307.19,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,heldout,7,6.8326,29,12307.19,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,time,7,6.8326,29,12307.19,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,heldout,14,13.8326,29,10631.70,10388,,,insufficient,0.08019359732440534,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,time,14,13.8326,29,10631.70,10388,,,insufficient,0.08019359732440534,0,0,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,1,0.7754,28,100524.78,87410,103229.52370213055,0.9737986939590999,early,,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,2,1.7754,28,107643.23,87410,103110.12355243342,1.043963778940104,early,0.725058091384636,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,3,2.7754,28,96430.99,87410,103190.39538018397,0.9344957984529374,early,0.5858723407582646,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,5,4.7754,28,90254.29,87410,103038.16634623325,0.8759306588220471,likely,0.4491647771756442,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,7,6.7754,28,90014.05,87410,102723.39451040985,0.8762760638820414,likely,0.4128226082116366,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,14,12.7754,28,92673.89,87410,101796.6808168467,0.9103822153030966,confirmed,0.3555893533844673,15,10,none,0
RNt__s1A9TI,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,13.9162,29,6377.78,6407,9663.351111072516,0.6599965175450805,confirmed,0.08518751697779692,15,15,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,5,5.8327,28,13937.45,12069,,,insufficient,,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,7,6.8327,28,12765.66,12069,,,insufficient,0.2488207258213505,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,14,12.8327,28,12396.78,12069,,,insufficient,0.14689273727700028,0,0,none,0
l8hwq9IDRtw,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,13.8539,29,2798.25,2695,2800.601725735925,0.999161617907119,confirmed,0.15495447931077455,15,15,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,0.5,0.3038,28,82333.45,91569,95260.18201653438,0.8643007979451847,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,1,0.3038,28,82333.45,91569,95260.18201653438,0.8643007979451847,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,2,2.3038,28,90579.91,91569,96840.99999999996,0.9353467380343679,early,0.8016056846223243,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,3,3.3038,28,87673.69,91569,96840.99999999996,0.9053364763267957,likely,0.7208306459158182,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,5,5.3038,28,95111.79,91569,96840.99999999996,0.9821438385964492,likely,0.6362436561662246,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,7,7.3038,28,81604.88,91569,96840.99999999996,0.8426687432520981,confirmed,0.5935381791270847,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,14,13.3038,28,90173.03,91569,96840.99999999996,0.9311451783015479,confirmed,0.5226654302502413,15,6,none,0
9g_MPKyYHTQ,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,2,2.0207,30,28545.82,35517,25043.900135497137,1.1398313731143808,early,,15,13,none,0
9g_MPKyYHTQ,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,3,2.0207,30,28545.82,35517,25043.900135497137,1.1398313731143808,early,,15,13,none,0
9g_MPKyYHTQ,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,14,12.0207,30,40316.89,35517,25184.8830632294,1.6008368438252418,confirmed,0.5056670926544254,15,7,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,5,5.4213,27,836.06,696,,,insufficient,,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.4213,27,702.14,696,,,insufficient,0.12363516666347787,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.4213,27,687.22,696,,,insufficient,0.09973702768113323,2,2,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,1,0.8524,33,4761.48,5905,13678.122471906718,0.34810914903262563,early,,15,14,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,2,2.8524,33,6033.95,5905,14529.388062980715,0.41529291617874187,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,3,2.8524,33,6033.95,5905,14529.388062980715,0.41529291617874187,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,5,4.8524,33,8128.45,5905,15319.868946930112,0.5305820127426021,likely,0.7779715296057778,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,7,6.8524,33,8136.19,5905,15865.904404857312,0.5128097842504108,likely,0.7025931341813979,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,14,14.8524,33,7224.58,5905,18692.783011523323,0.38649038893767634,confirmed,0.5348628377841966,15,12,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,2.9387,29,339.28,2362,364.4446663276822,0.9309560096924716,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9387,29,339.28,2362,364.4446663276822,0.9309560096924716,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9387,29,598.59,2362,381.7108006473477,1.5681830500699592,likely,1.0513324167723648,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9387,29,742.16,2362,391.25993774271916,1.8968413620295332,likely,1.0922727626087778,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,13.9387,29,1038.74,2362,429.47862910850114,2.4186025680785277,confirmed,1.0157383684104546,15,14,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.9583,30,6252.74,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,30,6252.74,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.9583,30,5995.95,6327,,,insufficient,0.16923069009121125,0,0,none,0
EXIgjIBu4EU,UC4JX40jDee_tINbkjycV4Sg,time,3,3.9165,28,15377.60,29941,32597.43758410189,0.4717424813749854,likely,,14,13,none,0
EXIgjIBu4EU,UC4JX40jDee_tINbkjycV4Sg,time,5,4.9165,28,13003.94,29941,32597.43758410189,0.3989250883497185,likely,0.29819909816346757,15,14,none,0
EXIgjIBu4EU,UC4JX40jDee_tINbkjycV4Sg,time,7,6.9165,28,17005.11,29941,32453.853306641344,0.5239782504274629,likely,0.509524101978584,15,13,none,0
EXIgjIBu4EU,UC4JX40jDee_tINbkjycV4Sg,time,14,13.9165,28,23241.29,29941,32400.000000000004,0.7173238634590783,confirmed,0.5840105291082437,15,9,none,0
kTQy6RUkczs,UCmlqW3C9C0_gA0LufzbHfKg,heldout,14,14.8567,28,1733.18,1591,70299.55132731581,0.024654184123054732,confirmed,,15,15,none,0
ESxTjNZHqZM,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.2911,29,3028.74,2942,5522.229205025112,0.5484641830949535,confirmed,0.00519075587753178,15,15,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,1,0.8152,27,8230.56,6332,5756.593654036632,1.4297617730364298,early,,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,2,1.8152,27,6273.70,6332,5756.593654036632,1.0898287475679125,early,0.4901628745124599,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,3,2.8152,27,5780.92,6332,5756.593654036632,1.004225634350975,early,0.39731568449726806,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,5,4.8152,27,5694.62,6332,5922.448149355424,0.9615313818525089,likely,0.3646602229160029,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,7,6.8152,27,6600.70,6332,6070.928440460664,1.087262912090949,likely,0.36804597748958073,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,14,12.8152,27,6779.39,6332,6409.166369184882,1.0577651379398902,confirmed,0.31555830536648644,15,10,none,0
wWEAEWcrYsI,UCxa1v9wVMmjYUhUfQOJxbzw,time,14,13.0603,28,9334.97,10036,7190.099054956091,1.2983093183264545,confirmed,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,0.5,0.7118,28,118547.76,80993,45236.86948726588,2.6206004471554185,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,1,0.7118,28,118547.76,80993,45236.86948726588,2.6206004471554185,early,,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,2,1.7118,28,94832.44,80993,45082.773219643816,2.1035182955720755,early,0.5724980046147728,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,3,2.7118,28,107920.70,80993,45103.16804473736,2.3927521582287876,early,0.5034866166137513,15,13,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,5,4.7118,28,83090.90,80993,44987.61787778727,1.8469727626445545,likely,0.38667059242574187,15,11,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,7,6.7118,28,87423.81,80993,45499.52973543614,1.9214222912318917,likely,0.34212617010120056,15,10,none,0
P7KdJhE9Yn8,UCZG-C5esGZyVfxO2qXa1Zmw,time,14,12.7118,28,82618.56,80993,47477.00000000003,1.7401807026293803,confirmed,0.2650261826963993,15,7,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7604,29,8785.19,15255,10912.301074412502,0.8050723100461685,early,,14,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7604,29,7370.51,15255,10787.097225983745,0.6832712510518396,early,0.691381600319062,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7604,29,8250.72,15255,10676.713863973006,0.772777063791179,early,0.5544657073390035,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7604,29,9820.44,15255,10479.844276417596,0.9370789213607126,likely,0.5302283411471892,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7604,29,9866.45,15255,10480.457862275756,0.9414138299159006,likely,0.5085065180741737,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,14,14.7604,29,13818.26,15255,11550.014746976958,1.196385048092302,confirmed,0.5201822856082727,15,12,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,2,2.9374,28,1855.70,3618,4778.93564319298,0.3883076069023107,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,3,2.9374,28,1855.70,3618,4778.93564319298,0.3883076069023107,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,5,5.9374,28,2108.81,3618,4829.46714442669,0.4366547330101306,likely,0.4754082700427144,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,7,6.9374,28,2249.66,3618,4829.46714442669,0.4658196483277509,likely,0.47731988390879376,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,14,13.9374,28,2912.24,3618,4954.472680409823,0.5878009911843819,confirmed,0.5143641157343967,15,13,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,2.7083,30,3795.82,7592,7628.972435648218,0.4975527737373395,early,,15,12,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.7083,30,3795.82,7592,7628.972435648218,0.4975527737373395,early,,15,12,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,6.7083,30,7509.08,7592,8071.210461707968,0.9303540920750921,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.7083,30,7509.08,7592,8071.210461707968,0.9303540920750921,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.7083,30,7409.67,7592,8969.000000000007,0.826141735137646,confirmed,0.6561371399666819,15,8,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7708,28,6182.21,5396,6823.135172337899,0.9060655407393884,likely,,11,11,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,28,5267.73,5396,6705.467766387221,0.7855871491849261,likely,0.16133068368734646,15,15,none,0
afEXNqx5COs,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,28,5652.02,5396,6526.840129808748,0.8659650521718928,confirmed,0.13947708101384587,15,11,none,0
X5T8UrpeLCY,UCuuq3lB_aWH9-bUubni59Rg,time,14,13.9166,28,203.53,198,459.3706748655653,0.4430608304033971,confirmed,0.1941913104696319,15,14,none,0
BKxzB6x9p_Y,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,5,6.8130,31,16702.17,15485,5320.2998458832835,3.1393285203076635,likely,,15,14,none,0
BKxzB6x9p_Y,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,7,6.8130,31,16702.17,15485,5320.2998458832835,3.1393285203076635,likely,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,2,2.7907,27,11545.14,9157,8595.927132444138,1.343094635287695,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,3,2.7907,27,11545.14,9157,8595.927132444138,1.343094635287695,early,,15,14,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,5,4.7907,27,8884.36,9157,8519.302164996838,1.0428510154386001,likely,0.16717246818839723,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,7,7.7907,27,9435.40,9157,8422.985225421528,1.1201963286473857,confirmed,0.19779716741605036,15,13,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,14,15.7907,27,9761.78,9157,8370.000000000002,1.166282029841374,confirmed,0.14315223089807316,15,9,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8177,27,36.65,75,28.83473581424232,1.270875463571664,likely,,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,7,7.8177,27,58.34,75,30.92802006731865,1.8861720149762988,confirmed,0.6917858522316284,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8177,27,61.69,75,37.068762953022464,1.6643325471716246,confirmed,0.5614416501784473,5,5,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,5,6.9580,27,545.58,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9580,27,545.58,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,14,13.9580,27,455.04,439,,,insufficient,0.025470690498029046,0,0,none,0
nLy2Oo7_hnk,UCHqH3S3G4wvIvGoRz4xWGqQ,heldout,3,3.9370,28,2303.29,2134,1529.9654213432473,1.5054551876758446,likely,,15,15,none,0
nLy2Oo7_hnk,UCHqH3S3G4wvIvGoRz4xWGqQ,heldout,5,3.9370,28,2303.29,2134,1529.9654213432473,1.5054551876758446,likely,,15,15,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,heldout,14,12.9159,27,538.15,628,375.02112463754247,1.4349876568996718,confirmed,,10,10,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,time,14,12.9159,27,538.15,628,375.02112463754247,1.4349876568996718,confirmed,,10,10,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,2.8956,30,71730.26,90986,64156.083956337956,1.118058541202845,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,3,2.8956,30,71730.26,90986,64156.083956337956,1.118058541202845,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,7.8956,30,77557.80,90986,66186.82813669558,1.1718010678078263,confirmed,0.3658365908943555,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,88070.56,90986,69719.67028676858,1.263209660489874,confirmed,0.38284915378719625,15,13,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,1,1.9579,28,5204.91,4791,3212.999999999998,1.6199532578684128,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,2,1.9579,28,5204.91,4791,3212.999999999998,1.6199532578684128,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,3,2.9579,28,4218.73,4791,3212.999999999998,1.3130190553776204,early,0.3452314067952375,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,5,4.9579,28,4489.30,4791,3212.999999999998,1.3972306993942918,likely,0.33323440473111965,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,7,6.9579,28,4951.69,4791,3212.999999999998,1.5411421081003547,likely,0.33593093610612906,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,14,12.9579,28,4777.70,4791,3212.999999999998,1.4869902449852102,confirmed,0.27541969443631364,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,1,0.8948,27,257336.38,543274,289251.5999817684,0.8896627566065257,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,1,0.8948,27,257336.38,543274,289251.5999817684,0.8896627566065257,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,2,1.8948,27,329407.79,543274,290551.0963361728,1.1337344581520423,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,2,1.8948,27,329407.79,543274,290551.0963361728,1.1337344581520423,early,0.9904327145359487,15,12,none,0
