video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,14,13.8022,29,46.48,50,134.89120212218074,0.34459914205011516,confirmed,0.055931059706404766,8,8,none,0
9bwg8D7bhLs,UC682ktH2UsgNdCjl83TpDWg,time,14,13.8900,28,261.34,264,76.82046962666186,3.4019573645962087,confirmed,0.017602444438233902,15,15,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,1,0.8228,29,3555.62,3189,5140.687618610974,0.6916624229864563,early,,15,8,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,2,1.8228,29,3772.85,3189,5266.0459000172405,0.7164482280184818,early,0.7438755148607382,15,8,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,3,2.8228,29,3254.74,3189,5302.410796437456,0.6138221023197784,early,0.5366977493872724,15,8,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,5,4.8228,29,3179.03,3189,5342.556729233895,0.5950397654785908,likely,0.42364055908452025,15,6,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,7,6.8228,29,2781.62,3189,5360.081095254546,0.518951128224911,likely,0.38723630238104384,15,6,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,14,13.8228,29,3374.03,3189,5511.804816083293,0.612146113146984,confirmed,0.3719229186834384,15,5,none,0
cjyzH1-iWLk,UCw33382AK54Vd90P56EISig,time,14,13.7034,29,4590.39,4488,1571.5041230722288,2.921015234938035,confirmed,0.15095960818798634,15,12,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,3,3.7035,28,5982.45,4708,4447.028426185961,1.345270141429212,likely,,14,14,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,5,4.7035,28,4468.75,4708,4223.119220977387,1.0581624455046985,likely,0.1955712077673893,15,15,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,7,6.7035,28,4590.49,4708,4223.119220977387,1.0869902852401006,likely,0.20467170462560136,15,15,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,14,13.7035,28,4884.96,4708,4448.809390329363,1.098038416437354,confirmed,0.15319387827426886,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,1,0.7754,28,101804.14,87410,95911.54925623255,1.061437794554593,early,,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,2,1.7754,28,107871.41,87410,95822.09093956958,1.1257467267324603,early,0.725058091384636,15,12,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,3,2.7754,28,97433.49,87410,95822.09093956958,1.0168165944736918,early,0.5858723407582646,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,5,4.7754,28,90377.92,87410,95822.09093956958,0.943184580121177,likely,0.4491647771756442,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,7,6.7754,28,89684.45,87410,95777.26256072939,0.9363856233249752,likely,0.4128226082116366,15,11,none,0
rfzG9gP7Sng,UCqqJQ_cXSat0KIAVfIfKkVA,time,14,12.7754,28,92654.90,87410,95703.65479305953,0.9681438027099343,confirmed,0.3555893533844673,15,10,none,0
fF0dX46BMt4,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.5873,28,11082.67,10819,6352.1916631477025,1.7447007787373836,confirmed,0.012019768276899457,15,15,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,3,3.0830,28,40006.67,30117,11180.696286850123,3.5781916534923814,likely,,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,5,5.0830,28,30276.64,30117,11180.696286850123,2.707938592476148,likely,0.12730962839108942,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,7,7.0830,28,30423.68,30117,11179.440018350502,2.7213953214562476,confirmed,0.13470990812843445,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,14,13.0830,28,29544.84,30117,11144.89952162837,2.6509744865149583,confirmed,0.10105946673448708,15,13,none,0
5CoF0aXKFY8,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.4850,28,5021.13,5850,2598.4508950356426,1.9323550138751278,confirmed,,15,15,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,7,8.7919,27,6136.44,5714,19121.95645761731,0.3209107518728192,confirmed,,10,9,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.7919,27,5935.37,5714,20524.41232279733,0.2891857386998412,confirmed,0.24568259557692945,15,12,none,0
4CPVvLT3XkQ,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7065,29,571.23,564,10446.150090037161,0.054683231712230794,confirmed,0.017136326176671168,15,15,none,0
VbqYiIrcyj8,UCLB2sZa0kqPmkw2Bes59ePA,heldout,7,7.7224,31,1369.53,1900,1864.9905692121567,0.7343350002647151,confirmed,,10,7,none,0
VbqYiIrcyj8,UCLB2sZa0kqPmkw2Bes59ePA,heldout,14,13.7224,31,2001.41,1900,1874.7562809811998,1.0675551154528888,confirmed,0.4965972921185993,10,7,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,0.5,0.7269,28,6247.51,10779,2289.0451657204558,2.7293065587987324,early,,4,3,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,1,0.7269,28,6247.51,10779,2289.0451657204558,2.7293065587987324,early,,4,3,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,2,1.7269,28,9717.69,10779,2296.251420280558,4.231977919717302,early,1.1348474875694232,4,3,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,3,2.7269,28,8081.82,10779,2296.8558456311957,3.5186432340448515,early,0.8689929550575324,4,3,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,5,4.7269,28,10942.94,10779,2302.2056596429175,4.753241516661792,likely,0.7606346172569652,4,3,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,7,6.7269,28,10648.69,10779,2303.058191568392,4.623716160731223,likely,0.677963183208298,4,3,none,0
LffevT1SA9c,UCicLtkURhSq2fNDCzpb8NVw,time,14,13.7269,28,12200.15,10779,2314.5346881569726,5.271103719600467,confirmed,0.5998428769847646,4,2,none,0
LY_jiwPgGp8,UCGpsgNbzdF7BECCVbB1COHw,time,7,8.6267,27,17890.72,14499,5816.213968352811,3.0760072440534323,confirmed,,8,8,none,0
LY_jiwPgGp8,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.6267,27,14820.97,14499,9128.36940357904,1.6236165309624428,confirmed,0.027205114742351374,15,15,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,7,7.6168,27,8534.37,8421,17773.376037171205,0.48017742387253165,confirmed,,10,10,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,14,12.6168,27,8090.52,8421,17946.36761302439,0.4508164189461119,confirmed,0.2038869485562333,10,10,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,5,4.6198,27,54.39,47,,,insufficient,,2,2,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,7,6.6198,27,42.88,47,,,insufficient,-0.0831585446673127,2,2,none,0
OrA8YDUwSbw,UCc99RaVe8PKgly2T3QNBWLw,time,14,15.6198,27,51.09,47,,,insufficient,0.14873098677436522,2,2,none,0
Kg0hwDOxX5k,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.9017,27,1058.07,1161,2628.743172608794,0.4025007973490869,confirmed,,15,15,none,0
N4-K3TmP8BQ,UCll3zdukvI1oWlG-F13UCZw,heldout,14,12.9994,29,3518.78,3216,1165.2417499048856,3.01978475432626,confirmed,,15,9,none,0
ndrlQAvs6ns,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.2451,28,1224.06,1260,1195.227712544247,1.0241250741458237,confirmed,0.11643284043466028,15,15,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,5,6.8945,27,436.79,351,2371.3692510719056,0.1841926361643108,likely,,11,11,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,7,6.8945,27,436.79,351,2371.3692510719056,0.1841926361643108,likely,,11,11,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,14,12.8945,27,361.54,351,2323.1805566495877,0.1556217816794052,confirmed,0.015227257958343426,15,15,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,1,0.8745,29,156576.59,669422,79189.16398037842,1.9772476981858145,early,,9,9,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,3,3.8745,29,814026.22,669422,75913.09752540904,10.72313274046529,likely,1.8325652976138918,10,10,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,5,4.8745,29,789450.39,669422,76691.21666930272,10.293882777518002,likely,1.6375003290919499,10,9,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,7,5.8745,29,845453.48,669422,77640.21393957127,10.889376019474417,likely,1.4921523596053456,10,9,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,14,13.8745,29,756119.54,669422,81367.80271678128,9.29261348081838,confirmed,1.060673329693797,10,8,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,5,6.9573,30,219.02,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,7,6.9573,30,219.02,202,,,insufficient,,0,0,none,0
lBUSrUegBvE,UC58njGoJSZKIthLSbQIS-1g,time,14,13.9573,30,194.20,202,,,insufficient,0.12261975459529706,0,0,none,0
cPU-9hNsXYE,UCeYUHG6o0YguM-g23htdsSw,time,5,5.0826,28,651.10,771,732,0.8894784895510819,likely,0.12822343415856882,15,12,none,0
cPU-9hNsXYE,UCeYUHG6o0YguM-g23htdsSw,time,7,7.0826,28,664.11,771,732,0.9072529361717057,confirmed,0.17076190820439788,15,11,none,0
cPU-9hNsXYE,UCeYUHG6o0YguM-g23htdsSw,time,14,14.0826,28,734.81,771,732,1.0038385746145089,confirmed,0.1763630519154111,15,8,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,5,5.0410,29,3140.59,3396,3879.614000079487,0.8095097821088959,likely,0.2861877653910806,15,14,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,7,7.0410,29,3508.93,3396,3902.977238970663,0.8990388775835738,confirmed,0.3821062995281185,15,13,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,14,14.0410,29,3489.81,3396,3937.3826648119502,0.8863279838066886,confirmed,0.2727957268485181,15,11,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,5,5.3565,27,73.43,55,58.83527741699422,1.2480014744876669,likely,,15,13,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3565,27,59.37,55,58.11468108989478,1.0216694934260135,confirmed,0,15,13,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,14,15.3565,27,56.81,55,56,1.0145184875705033,confirmed,0.019414034813485755,15,7,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,1,0.9615,29,7343.09,6668,24744.401734649975,0.29675766913604756,early,,13,10,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,2,1.9615,29,8475.71,6668,24933.70498798173,0.3399299038945025,early,0.7543594499177407,13,10,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,3,2.9615,29,8821.32,6668,24933.70498798173,0.35379087886447325,early,0.705263318948779,13,10,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,5,4.9615,29,7368.10,6668,25012.64750191063,0.2945748238842512,likely,0.4979900257108352,13,10,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,7,6.9615,29,7244.93,6668,25012.64750191063,0.2896508536824351,likely,0.44564304955709094,13,10,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,14,12.9615,29,8541.79,6668,25303.53700634457,0.33757295856404906,confirmed,0.3487452814529026,13,10,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,2,2.9654,29,13642.03,17170,,,insufficient,,0,0,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,3,2.9654,29,13642.03,17170,,,insufficient,,0,0,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,5,5.9654,29,15551.79,17170,2581.6832515767346,6.023896486598387,likely,0.4725677166296383,15,14,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.9654,29,16780.31,17170,2581.6832515767346,6.499756630759944,likely,0.5031454035778693,15,14,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.9654,29,16918.47,17170,2626.2873160476524,6.441973536882141,confirmed,0.412732910299768,15,13,none,0
i52UraXAjbc,UCk9dtbM-wjpLk134r55OUbg,time,14,13.9573,30,12698.23,12851,10899.08306292294,1.1650732267349202,confirmed,0.0860738788767657,15,13,none,0
BKxzB6x9p_Y,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,5,6.8130,31,16647.06,15485,9130.731699449161,1.8231905962154225,likely,,15,14,none,0
BKxzB6x9p_Y,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,7,6.8130,31,16647.06,15485,9130.731699449161,1.8231905962154225,likely,,15,14,none,0
bwZ6QXB1Mqk,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.5791,27,4764.03,4634,7130.529747715923,0.6681174358513337,confirmed,0.01083615380308569,15,15,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,7,7.2905,28,2643.39,2259,4571.999785531252,0.5781693516877433,confirmed,,15,15,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,14,13.2905,28,2269.42,2259,4558,0.4978987536909098,confirmed,0.08293225087785737,15,13,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9155,27,1320553.73,1394708,106558.75125979703,12.392729054397583,early,,14,14,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9155,27,1621986.07,1394708,106839.92585636738,15.18146008060262,early,0.8878286534168593,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9155,27,1528989.71,1394708,107555.17119556764,14.215864181652384,early,0.6418312691427404,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9155,27,1322256.87,1394708,106733.7252856785,12.388369858472561,likely,0.48906126201366035,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9155,27,1317473.17,1394708,107686.61153422737,12.234326555918523,likely,0.44785010662348046,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,14,12.9155,27,1394993.02,1394708,107955.54021198906,12.921921556392554,confirmed,0.3904051924581173,15,15,none,0
I6xMyAVTW5w,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6634,27,13796.27,13577,10395.623906499977,1.327122934076988,confirmed,0.02714809367208523,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,3,3.9583,28,81164.19,54870,63136.14533994207,1.2855423097383438,likely,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.9583,28,58524.72,54870,62650.40437859391,0.9341475997987021,likely,0.013059870388824137,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.9583,28,56714.26,54870,63422.70252449043,0.8942265053328369,likely,0.01558661855957573,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,15.9583,28,53750.30,54870,59473.28019298598,0.9037721821381114,confirmed,0.013123633616731427,15,14,none,0
y4BY4pLx_JI,UCDHK7RywWc4z8J5K3MKkvRw,time,14,13.6913,29,8645.97,8529,10180.442957827163,0.8492727262332952,confirmed,0.17691071739576086,15,15,none,0
F1fnfyGSnBQ,UCuR-ZdVJtF3muYhYUQ-he-Q,time,14,13.8748,29,7526.37,8170,29543.192762207662,0.2547580385746902,confirmed,0.21006862596975853,10,10,none,0
ffqgKG8Z3GY,UC12VbrdMMeYbqnz4_BuJbog,time,14,13.9664,30,1650.06,1572,3053.594253679047,0.5403668611187846,confirmed,0.162857011964863,15,14,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,3,3.9991,29,301.18,332,224.97149200282902,1.3387627660114407,likely,,12,11,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,5,4.9991,29,218.93,332,224.97149200282902,0.9731598053736679,likely,0.05742341949424974,14,13,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,7,6.9991,29,330.83,332,213.3441434063519,1.5506830115983081,likely,0.5058210507093229,15,13,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,14,12.9991,29,332.06,332,215.83666873407557,1.5384583815243678,confirmed,0.39034198867041925,15,11,none,0
FvuTO_ZvuDM,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,5,6.9997,30,34184.07,47092,14538.099702487376,2.3513437376757222,likely,,15,12,none,0
FvuTO_ZvuDM,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,7,6.9997,30,34184.07,47092,14538.099702487376,2.3513437376757222,likely,,15,12,none,0
FvuTO_ZvuDM,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,14,14.9997,30,43198.81,47092,14409.475103760282,2.997945000406665,confirmed,0.44412059575934965,15,10,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,1,1.7913,27,65464.70,173146,74531.758436238,0.8783463475763951,early,,10,9,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,2,1.7913,27,65464.70,173146,74531.758436238,0.8783463475763951,early,,10,9,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,3,2.7913,27,104008.19,173146,74531.758436238,1.3954882442313303,early,1.0330077564662083,10,9,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,5,4.7913,27,124118.18,173146,76633.32646034018,1.6196371170440007,likely,0.8808277035650734,10,9,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,7,6.7913,27,130587.05,173146,76633.32646034018,1.7040504063904773,likely,0.8036013661812748,10,9,none,0
LeXGFF2d0QQ,UCDHA7Bp6nAGdCWYdxlnXNhg,heldout,14,13.7913,27,136387.25,173146,80403.2963974383,1.696289345169966,confirmed,0.6741202806909238,10,9,none,0
68p9QqZJItY,UCCI37YB3l21oq_sLoc92YfA,time,14,13.8228,28,26672.71,30297,389.17257986136116,68.53696941703902,confirmed,1.843484267214636,15,12,none,0
Hmsn7pxwtu8,UCc11676iKpKrJMYqNYHqNig,time,7,8.1262,28,3389.83,2865,3059.2032368116097,1.1080771423551679,confirmed,,15,15,none,0
Hmsn7pxwtu8,UCc11676iKpKrJMYqNYHqNig,time,14,12.1262,28,2848.92,2865,3068.5109575831184,0.9284358175039263,confirmed,0.06561896256037067,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,5,6.9994,27,6775.89,6501,4567.604410735951,1.4834669292918081,likely,,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,7,6.9994,27,6775.89,6501,4567.604410735951,1.4834669292918081,likely,,15,13,none,0
dBUnU7MwTDw,UCx0irbDsRLjMvEXaW56cqlQ,time,14,14.9994,27,7026.63,6501,4623.24517847165,1.5198487175674724,confirmed,0.22188279332471433,15,11,none,0
kTQy6RUkczs,UCmlqW3C9C0_gA0LufzbHfKg,heldout,14,14.8567,28,1730.58,1591,49994.505062772994,0.034615474361102204,confirmed,,15,15,none,0
dl1-_VhkoNg,UCoNdHj3AnsFD8IjLCxm4EFw,heldout,7,8.8716,30,2509.96,2201,4287.344330454263,0.5854351070608107,confirmed,,10,10,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,5,4.9989,28,193.08,343,,,insufficient,,0,0,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,7,6.9989,28,229.25,343,,,insufficient,0.5636124622484014,0,0,none,0
k5eG-OUAY_Y,UC5i1U95Udd4RYblltKRV9-A,time,14,15.9989,28,326.68,343,,,insufficient,0.5732997577883058,0,0,none,0
CFNRa5pyEUM,UCN-pFscDli0Md5_mKOHRPVw,heldout,1,0.0671,30,1921.03,340,2282.8360196215835,0.841511038669904,early,,8,8,none,0
CFNRa5pyEUM,UCN-pFscDli0Md5_mKOHRPVw,heldout,7,7.0671,30,260.82,340,2430.921513665032,0.10729250267152789,confirmed,0.650166861238359,8,8,none,0
CFNRa5pyEUM,UCN-pFscDli0Md5_mKOHRPVw,heldout,14,14.0671,30,308.96,340,2471.0212915391376,0.12503137450006052,confirmed,0.5912344830169131,8,8,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,3,3.8333,29,783.08,852,4674.104905883543,0.16753517598067014,likely,,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,5,3.8333,29,783.08,852,4674.104905883543,0.16753517598067014,likely,,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,7,8.8333,29,867.72,852,4622.190857839689,0.18772864386688073,confirmed,0.4581839169558994,15,14,none,0
aTU0C7Vnu5w,UCHXLx_WGu4zQAq4fLVurzfA,heldout,14,14.8333,29,868.72,852,4575.282040757201,0.1898731625926745,confirmed,0.3439793506009257,15,13,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,5,6.9156,30,100431.20,86738,110183.98098953563,0.9114864272454937,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,7,6.9156,30,100431.20,86738,110183.98098953563,0.9114864272454937,likely,,15,15,none,0
smwzRFwPef0,UCiDJtJKMICpb9B1qf7qjEOA,heldout,14,13.9156,30,85669.93,86738,107607.68896381395,0.7961320069800005,confirmed,0.061115795868169225,15,15,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,2,2.1660,28,490.05,561,910.2400701718326,0.5383744789940679,early,,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,3,3.1660,28,560.33,561,910.2400701718326,0.6155898827191133,likely,0.7171439926217661,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,5,5.1660,28,436.87,561,921.6032619003281,0.47403541057823356,likely,0.3865334803714503,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,7,7.1660,28,474.45,561,921.6032619003281,0.5148134851228843,confirmed,0.37562844845942583,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,14,14.1660,28,546.02,561,940.687343068118,0.580449205992279,confirmed,0.3689455806743385,15,12,none,0
hZfPm_TIg-Q,UCfiZzwbPTOw8MCQfyxES43A,time,5,4.6152,27,2108.97,5110,,,insufficient,,1,1,none,0
hZfPm_TIg-Q,UCfiZzwbPTOw8MCQfyxES43A,time,7,7.6152,27,3586.08,5110,,,insufficient,0.8091791400087844,1,1,none,0
hZfPm_TIg-Q,UCfiZzwbPTOw8MCQfyxES43A,time,14,12.6152,27,3593.50,5110,,,insufficient,0.6821633532137911,1,1,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,0.5,0.5695,28,1151.29,735,256.1208374383228,4.495094055223202,early,,13,13,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,1,0.5695,28,1151.29,735,256.1208374383228,4.495094055223202,early,,13,13,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,2,1.5695,28,1189.93,735,241.00813643553616,4.937301571412076,early,0.9771384888175095,15,15,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,3,2.5695,28,1106.62,735,231.51054616075112,4.779984742029747,early,0.674340769981352,15,15,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,5,4.5695,28,895.91,735,218.7518062979472,4.0955729256178905,likely,0.45849803395096517,15,15,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,7,6.5695,28,847.42,735,210.15288610711787,4.032398264487639,likely,0.3893879234692175,15,15,none,0
x5tSZAVLnbw,UCYzrlZP_m1cV51q9GGDHCMg,time,14,12.5695,28,795.78,735,195.29378702494284,4.074807989978723,confirmed,0.3129409437413774,15,15,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3321,27,44.47,50,109.83878325438647,0.4048734668082842,likely,0,3,3,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3321,27,46.18,50,101.07766888696214,0.4568741621113458,confirmed,0.16602250292495402,3,3,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3321,27,53.26,50,94.05201905577803,0.5663125972362899,confirmed,0.20391299632806553,3,3,none,0
ar5TKkSccEc,UChISHLovxnSLP0w81NEQj5w,time,14,13.8253,28,1944.04,1887,9331.104569077936,0.20833961909671156,confirmed,0,15,15,none,0
79nQJwvCbfY,UC682ktH2UsgNdCjl83TpDWg,time,14,13.0188,28,85.06,81,76.82046962666186,1.1072931413950682,confirmed,0.24480258746288894,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9260,29,29840.46,34711,35642.47224402914,0.8372163067740291,early,,14,14,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9260,29,27638.60,34711,35470.679557918964,0.7791955686990724,early,0.6008392025641305,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9260,29,24118.94,34711,35062.87190731969,0.6878770025649756,early,0.4578189679845896,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9260,29,28025.35,34711,34964.26708103389,0.8015426792024258,likely,0.43367764800574465,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9260,29,28633.41,34711,34460.25922631826,0.8309111294354585,likely,0.4216191991497639,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,14,14.9260,29,36445.46,34711,34751.292703824,1.0487510586790447,confirmed,0.4351638647406399,15,15,none,0
