video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,heldout,1,0.9101,28,31613.38,27302,17845.000000000015,1.7715539026980416,early,,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,time,1,0.9101,28,31613.38,27302,17845.000000000015,1.7715539026980416,early,,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,heldout,2,1.9101,28,27389.63,27302,17845.000000000015,1.5348630277573867,early,0.6906635755811942,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,time,2,1.9101,28,27389.63,27302,17845.000000000015,1.5348630277573867,early,0.6906635755811942,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,heldout,3,2.9101,28,29855.94,27302,17845.000000000015,1.6730703232763255,early,0.568230517078459,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,time,3,2.9101,28,29855.94,27302,17845.000000000015,1.6730703232763255,early,0.568230517078459,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,heldout,5,4.9101,28,29997.98,27302,17845.000000000015,1.6810301630193003,likely,0.43906080359233696,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,time,5,4.9101,28,29997.98,27302,17845.000000000015,1.6810301630193003,likely,0.43906080359233696,15,11,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,heldout,7,6.9101,28,27517.81,27302,17845.000000000015,1.5420460244756222,likely,0.39878326802100156,15,10,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,time,7,6.9101,28,27517.81,27302,17845.000000000015,1.5420460244756222,likely,0.39878326802100156,15,10,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,heldout,14,13.9101,28,27642.49,27302,17845.000000000015,1.549032884280385,confirmed,0.3215617088661752,15,9,none,0
zRCWtTeaPjE,UCXB4UyUjSe-TPiM8IW_i1xg,time,14,13.9101,28,27642.49,27302,17845.000000000015,1.549032884280385,confirmed,0.3215617088661752,15,9,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,1,1.4041,28,66741.49,31444,78074.9384478917,0.8548388489953498,early,,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,2,2.4041,28,41625.11,31444,78189.51088882294,0.532361765713181,early,0.09451105130802764,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,3,3.4041,28,36288.00,31444,78483.63905624977,0.4623638816491694,likely,0.07980522243756416,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,5,5.4041,28,34104.75,31444,78518.89594849486,0.4343508843064594,likely,0.07439552179369138,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,7,6.4041,28,33404.47,31444,78393.02338427286,0.42611534627553976,likely,0.07892736490202346,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,14,13.4041,28,31470.81,31444,75630.78755142304,0.41611112941338085,confirmed,0.06027861975615791,15,10,none,0
XzWtkEVq6M8,UCc99RaVe8PKgly2T3QNBWLw,time,5,6.9199,29,57.89,58,,,insufficient,,1,1,none,0
XzWtkEVq6M8,UCc99RaVe8PKgly2T3QNBWLw,time,7,6.9199,29,57.89,58,,,insufficient,,1,1,none,0
XzWtkEVq6M8,UCc99RaVe8PKgly2T3QNBWLw,time,14,13.9199,29,55.40,58,,,insufficient,0.16292600691019613,1,1,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,5,5.6475,30,5770.65,7182,7124.878460128319,0.8099301029096083,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,7,5.6475,30,5770.65,7182,7124.878460128319,0.8099301029096083,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,14,13.6475,30,5972.76,7182,7219.1417048579315,0.8273505673780687,confirmed,0.2900635669492158,15,14,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,3,3.9997,27,103.05,78,,,insufficient,,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,5,4.9997,27,74.14,78,,,insufficient,0,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,7,6.9997,27,75.87,78,,,insufficient,0.12705535357283262,1,1,none,0
FXseY7Dwbcw,UC1226ElkVkwZyh74jipyw1Q,time,14,14.9997,27,76.48,78,,,insufficient,0.11148458698092781,1,1,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.8292,29,9406.51,7816,2253.4655933837494,4.174241134487403,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8292,29,9406.51,7816,2253.4655933837494,4.174241134487403,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.8292,29,7933.92,7816,2068.393839317541,3.8357863618318335,confirmed,0.04195551546858062,3,3,none,0
_qIeV6OXqNg,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9991,29,16099.55,13109,10671.88826317231,1.5085946136212642,confirmed,,15,15,none,0
_qIeV6OXqNg,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9991,29,13341.01,13109,10338.683180790622,1.2903974003749727,confirmed,0.0224533876964395,15,15,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,1,0.8123,28,16012.22,35784,48504.82019205621,0.3301160675914428,early,,15,12,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,1,0.8123,28,16012.22,35784,48504.82019205621,0.3301160675914428,early,,15,12,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,2,1.8123,28,28058.59,35784,49126.18012174926,0.5711534924759188,early,1.4558127051154066,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,2,1.8123,28,28058.59,35784,49126.18012174926,0.5711534924759188,early,1.4558127051154066,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,3,2.8123,28,29421.21,35784,49458.370318484085,0.5948682447117334,early,1.10825990804727,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,3,2.8123,28,29421.21,35784,49458.370318484085,0.5948682447117334,early,1.10825990804727,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,5,4.8123,28,28601.36,35784,50657.8029738512,0.5645993565299163,likely,0.7979448937393159,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,5,4.8123,28,28601.36,35784,50657.8029738512,0.5645993565299163,likely,0.7979448937393159,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,7,6.8123,28,29534.71,35784,51645.964857909334,0.5718687021305251,likely,0.722585931553116,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,7,6.8123,28,29534.71,35784,51645.964857909334,0.5718687021305251,likely,0.722585931553116,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,heldout,14,13.8123,28,32152.95,35784,54240.925274771,0.5927803209069017,confirmed,0.6502904045058684,15,11,none,0
DN7U1eQ9o-s,UCM3hWnv_tshvTS660fhHH7A,time,14,13.8123,28,32152.95,35784,54240.925274771,0.5927803209069017,confirmed,0.6502904045058684,15,11,none,0
CBzAfzULudA,UCfWAnFA6cNSwOE3Bpfd42ww,time,7,8.5846,27,2392.53,2261,,,insufficient,,10,9,none,0
CBzAfzULudA,UCfWAnFA6cNSwOE3Bpfd42ww,time,14,12.5846,27,2206.38,2261,,,insufficient,0.18965637302549843,10,9,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.9368,27,1522.86,1549,2943.7224185809782,0.517325500313037,confirmed,,15,15,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.9368,27,1528.72,1549,3039.215894812135,0.5029989522503118,confirmed,0.2729043147463805,15,15,none,0
uTrWqhNtejU,UC0ArlFuFYMpEewyRBzdLHiw,heldout,14,13.8330,31,2800.69,2923,4557.44422825274,0.6145313368927298,confirmed,0.10612758563801293,15,15,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,5,6.9581,30,239016.44,344777,488583.81780009274,0.48920253644528133,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,7,6.9581,30,239016.44,344777,488583.81780009274,0.48920253644528133,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,14,16.9581,30,321272.11,344777,508701.0583452373,0.6315538369033771,confirmed,0.4538885449441436,15,13,none,0
8FGXMjxj_Vc,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,13.8540,29,5870.76,5404,2659.736692228512,2.2072692877953153,confirmed,1.0062892517664888,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7913,30,8048.19,8866,14230.412050431625,0.5655623499693211,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,7,5.7913,30,8048.19,8866,14230.412050431625,0.5655623499693211,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,14,12.7913,30,7894.30,8866,14657.680140787903,0.5385774279657076,confirmed,0.24763932827387808,15,15,none,0
P9ln2d3lFso,UCgsTVmZXTKrnfXtxATXxUzQ,time,1,1.1904,29,32554.48,18372,20490.999999999993,1.588721020224182,early,1.331349329008504,15,9,none,0
P9ln2d3lFso,UCgsTVmZXTKrnfXtxATXxUzQ,time,2,2.1904,29,30256.37,18372,20490.999999999993,1.4765687447783777,early,0.9164964609698473,15,8,none,0
P9ln2d3lFso,UCgsTVmZXTKrnfXtxATXxUzQ,time,3,3.1904,29,27556.69,18372,20490.999999999993,1.3448192341004856,likely,0.7594505216762042,15,8,none,0
P9ln2d3lFso,UCgsTVmZXTKrnfXtxATXxUzQ,time,5,5.1904,29,25383.78,18372,20490.999999999993,1.2387768666544163,likely,0.6087890668788546,15,8,none,0
P9ln2d3lFso,UCgsTVmZXTKrnfXtxATXxUzQ,time,7,7.1904,29,21974.21,18372,20490.999999999993,1.0723833758070802,confirmed,0.5355658588523997,15,7,none,0
P9ln2d3lFso,UCgsTVmZXTKrnfXtxATXxUzQ,time,14,14.1904,29,20477.97,18372,20490.999999999993,0.999364168600006,confirmed,0.42335302585621226,15,7,none,0
2FNiAUEvla8,UCLO5pk4z1AbAEDpRieuJdzA,time,14,13.9596,29,161482.78,167033,288202.4718392677,0.5603101688161176,confirmed,0.23642429830634426,15,15,none,0
EKBqqNFkIz8,UCuTaETsuCOkJ0H_GAztWt0Q,time,14,13.8652,29,130182.59,135946,154289.95146861812,0.843752843866824,confirmed,0.10253310401900291,15,11,none,0
xGFLq5S44jU,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.7077,28,3524.12,3629,7193.42277019801,0.48990841507426575,confirmed,0.12662498908706074,15,15,none,0
-6SlSsNIrLE,UC6jZvmJ7QJ_LAH-DpMpLf2Q,heldout,14,13.7083,29,1881.67,1905,2420.4524002568496,0.7774025945379094,confirmed,,15,11,none,0
-6SlSsNIrLE,UC6jZvmJ7QJ_LAH-DpMpLf2Q,time,14,13.7083,29,1881.67,1905,2420.4524002568496,0.7774025945379094,confirmed,,15,11,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9782,27,507.20,519,235.51892644473588,2.1535482402651103,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9782,27,507.20,519,235.51892644473588,2.1535482402651103,likely,,7,7,none,0
xLyCu8-W57g,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9782,27,525.99,519,530.1154745057987,0.9922139051401707,confirmed,0.2214455540205495,12,12,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,1,0.8741,27,108205.24,68684,159060.93743566808,0.6802753928167965,early,,14,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,1,0.8741,27,108205.24,68684,159060.93743566808,0.6802753928167965,early,,14,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,2,1.8741,27,74273.58,68684,154231.51713578173,0.4815719874981311,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,2,1.8741,27,74273.58,68684,154231.51713578173,0.4815719874981311,early,0.3788341092113952,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,3,2.8741,27,73577.84,68684,150876.09547854975,0.4876706457938564,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,3,2.8741,27,73577.84,68684,150876.09547854975,0.4876706457938564,early,0.35364327149266,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,5,4.8741,27,82380.44,68684,145331.9413242798,0.566843342994188,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,5,4.8741,27,82380.44,68684,145331.9413242798,0.566843342994188,likely,0.3065430967216738,15,14,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,7,6.8741,27,77586.16,68684,141049.29711573865,0.5500641301557595,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,7,6.8741,27,77586.16,68684,141049.29711573865,0.5500641301557595,likely,0.2604748720376393,15,13,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,heldout,14,12.8741,27,70475.68,68684,133127.91596910285,0.5293831868913366,confirmed,0.19793303014127814,15,10,none,0
gPAkelGm3-8,UCEf_Bc-KVd7onSeifS3py9g,time,14,12.8741,27,70475.68,68684,133127.91596910285,0.5293831868913366,confirmed,0.19793303014127814,15,10,none,0
eDkmf_mF3Ek,UCm5dQhtBpw1S3ajLVPKWs0A,time,14,14.9939,27,3955.04,3686,5558.510916659001,0.7115295337411125,confirmed,,14,14,none,0
4OGMeeXQoew,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.8821,28,13480.27,10069,31625.753815279677,0.42624338740039996,likely,,15,15,none,0
4OGMeeXQoew,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.8821,28,10973.19,10069,29949.19882814024,0.36639358149368667,likely,0.02267055870593109,15,15,none,0
4OGMeeXQoew,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.8821,28,10372.90,10069,26673.70739023746,0.388880930402557,confirmed,0.013283580758654705,15,15,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,5,5.6040,28,2896.20,2579,,,insufficient,,2,2,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,7,6.6040,28,2883.51,2579,,,insufficient,0.4608432822004859,2,2,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,14,13.6040,28,2647.44,2579,,,insufficient,0.16965996934503708,2,2,none,0
CMoPkNzVq-s,UCgaO4TQKdcTrLoWTD3zqbaA,time,5,4.9580,27,198.52,171,,,insufficient,,0,0,none,0
CMoPkNzVq-s,UCgaO4TQKdcTrLoWTD3zqbaA,time,7,6.9580,27,168.23,171,,,insufficient,0.16179857482166488,0,0,none,0
CMoPkNzVq-s,UCgaO4TQKdcTrLoWTD3zqbaA,time,14,15.9580,27,167.42,171,,,insufficient,0.09941630725205802,0,0,none,0
jEkAjbvfw4M,UC2cfzvGC8CJNWtvaynN7TeA,time,5,6.8906,29,19359.23,18043,,,insufficient,,0,0,none,0
jEkAjbvfw4M,UC2cfzvGC8CJNWtvaynN7TeA,time,7,6.8906,29,19359.23,18043,,,insufficient,,0,0,none,0
jEkAjbvfw4M,UC2cfzvGC8CJNWtvaynN7TeA,time,14,13.8906,29,17045.98,18043,,,insufficient,0.10990917346447693,0,0,none,0
p5hXu1P_HKU,UCtak3C1t8k3u8CVzVGYvemA,time,7,7.8322,27,28876.50,25851,23390.000000000007,1.234565918498082,confirmed,,15,11,none,0
p5hXu1P_HKU,UCtak3C1t8k3u8CVzVGYvemA,time,14,12.8322,27,26732.95,25851,23390.000000000007,1.1429220069919928,confirmed,0.1560769365423734,15,10,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,5,4.7745,30,121.02,89,,,insufficient,,2,2,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,7,7.7745,30,97.86,89,204.21195870943922,0.47919398783289585,confirmed,0,15,15,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,14,14.7745,30,91.98,89,191.0473614981156,0.48144321232054543,confirmed,0,15,15,none,0
aO3YexGG9Bk,UCfQgsKhHjSyRLOp9mnffqVg,time,1,0.8333,27,439278.05,313345,536706.6643068735,0.8184695310779586,early,,15,15,none,0
aO3YexGG9Bk,UCfQgsKhHjSyRLOp9mnffqVg,time,2,1.8333,27,344828.09,313345,537485.1781748262,0.6415583278647324,early,0.5090310283092413,15,14,none,0
aO3YexGG9Bk,UCfQgsKhHjSyRLOp9mnffqVg,time,3,2.8333,27,312241.10,313345,539800.0449682754,0.5784384421335708,early,0.4044581492719506,15,13,none,0
aO3YexGG9Bk,UCfQgsKhHjSyRLOp9mnffqVg,time,5,4.8333,27,318233.29,313345,539557.6073964894,0.589804099536243,likely,0.3466110533244221,15,13,none,0
aO3YexGG9Bk,UCfQgsKhHjSyRLOp9mnffqVg,time,7,6.8333,27,320698.28,313345,540866.3803229185,0.5929343913706966,likely,0.33019953703643434,15,11,none,0
aO3YexGG9Bk,UCfQgsKhHjSyRLOp9mnffqVg,time,14,12.8333,27,331882.01,313345,545448.9999999997,0.6084565332865319,confirmed,0.2830671105246832,15,8,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,1,0.9577,28,80260.24,73511,59594.253482010994,1.3467782347822714,early,,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,2,1.9577,28,73828.01,73511,60068.94323239315,1.229054646023054,early,0.5925253600366882,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,3,2.9577,28,64800.32,73511,60500.55328324091,1.0710698250383885,early,0.46181823343783435,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,5,4.9577,28,66578.37,73511,60981.72479237449,1.0917757318705195,likely,0.3917538436605056,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,7,7.9577,28,71736.40,73511,61923.99999999998,1.158458719464333,confirmed,0.3456211346195749,15,12,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,14,15.9577,28,78733.45,73511,61923.99999999998,1.2714528560408942,confirmed,0.31019075358462245,15,12,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,1,1.7861,29,1263.44,1947,331.4630718899078,3.8116982947554483,early,,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,2,1.7861,29,1263.44,1947,331.4630718899078,3.8116982947554483,early,,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,3,3.7861,29,2884.35,1947,340.4689537191325,8.471694105169608,likely,1.2755961268137102,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,5,4.7861,29,2784.12,1947,339.5409924798577,8.199645996374686,likely,1.0842085234853347,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,7,6.7861,29,2731.25,1947,339.9883351581497,8.033353340621822,likely,0.8811832573911873,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,14,13.7861,29,2507.88,1947,345.99999999999983,7.248193705277121,confirmed,0.6270020069044775,14,12,none,0
Xj9vnLxzueo,UCDnwlb3IQDPJtFysPUJbDFQ,time,5,5.9992,27,46378.70,58756,,,insufficient,,0,0,none,0
Xj9vnLxzueo,UCDnwlb3IQDPJtFysPUJbDFQ,time,7,6.9992,27,45476.52,58756,,,insufficient,0.37235752297831964,0,0,none,0
Xj9vnLxzueo,UCDnwlb3IQDPJtFysPUJbDFQ,time,14,14.9992,27,56714.89,58756,30071.110412897302,1.8860256376989064,confirmed,0.4259463126949632,15,14,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,5,6.9369,29,158429.32,180068,,,insufficient,,0,0,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,7,6.9369,29,158429.32,180068,,,insufficient,,0,0,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,14,13.9369,29,163281.21,180068,,,insufficient,0.23341529697977845,0,0,none,0
duFpO13-pTA,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,15.0204,27,10296.07,9710,8820.000000000004,1.1673544347312486,confirmed,0.328947167579876,15,10,none,0
5UgGiXN-s9U,UCTJdHk01ygktpSPfVTQRE6Q,heldout,5,5.7178,30,3321.80,3275,6345.535922898123,0.5234856556790816,likely,,15,14,none,0
5UgGiXN-s9U,UCTJdHk01ygktpSPfVTQRE6Q,heldout,7,6.7178,30,3057.28,3275,6345.535922898123,0.48180085068898815,likely,0.2436144295710165,15,14,none,0
5UgGiXN-s9U,UCTJdHk01ygktpSPfVTQRE6Q,heldout,14,13.7178,30,3314.84,3275,7061.50444387745,0.469424497850424,confirmed,0.24561863712213433,15,14,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,225.67,368,728.7522972774998,0.3096714891018883,early,,6,5,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,455.76,368,332.6315095848385,1.3701689025832595,early,1.2450305728510958,15,13,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,455.76,368,332.6315095848385,1.3701689025832595,early,1.2450305728510958,15,13,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,440.09,368,298.0828581623282,1.4763948111814438,likely,0.8820179102986322,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,432.88,368,301.20599973829167,1.4371657834486442,likely,0.7827803567857428,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,435.34,368,273.6227190190131,1.5910168255845227,confirmed,0.6189314358884468,15,12,none,0
Q4aaynNs59Q,UCbRP3c757lWg9M-U7TyEkXA,heldout,14,13.0616,30,110896.05,110171,72590.28093753163,1.5276982717570162,confirmed,0.0397246955422401,15,11,none,0
SYMxa_0QdhQ,UCI4uVUontY0y9hiGFlJ-lBA,heldout,7,7.8328,29,3289.89,3371,767.0710147866731,4.28889468626081,confirmed,,15,10,none,0
SYMxa_0QdhQ,UCI4uVUontY0y9hiGFlJ-lBA,heldout,14,13.8328,29,3277.62,3371,755.3339289690608,4.339297958179947,confirmed,0.2566756837975821,15,10,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,3,3.9994,30,51260.96,55503,27954.999999999978,1.8336954560346566,likely,,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,5,4.9994,30,46066.51,55503,27954.999999999978,1.6478808570378103,likely,0.41913256490656514,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,7,6.9994,30,48384.82,55503,27954.999999999978,1.7308109748399352,likely,0.37524269452768916,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,14,13.9994,30,53763.70,55503,27954.999999999978,1.9232229721789402,confirmed,0.3065587364346622,15,7,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,2,2.6245,27,3595.59,3226,13647.952407917739,0.26345280217385797,early,,12,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,3,2.6245,27,3595.59,3226,13647.952407917739,0.26345280217385797,early,,12,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,5,4.6245,27,3448.62,3226,9788.442092337473,0.35231504849578804,likely,0.3781686286198482,15,12,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,7,6.6245,27,3363.38,3226,9742.371874287,0.3452317427367559,likely,0.27372271909957413,15,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,14,12.6245,27,3212.34,3226,9670.999999999996,0.33216237727263986,confirmed,0.20033810177454814,15,8,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.8332,31,34501.54,22671,10308.006055800668,3.34706273388318,early,,10,8,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,2,1.8332,31,19893.23,22671,10796.591402333172,1.8425475968303158,early,0.1263811930128522,15,12,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,3,2.8332,31,19045.73,22671,10811.000000000007,1.7616989591357766,early,0.2225204869583923,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,5,4.8332,31,19511.40,22671,10811.000000000007,1.8047732498856006,likely,0.23751622255216712,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,7,7.8332,31,22683.43,22671,10811.000000000007,2.098180610385687,confirmed,0.23312518169733937,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,14.8332,31,21536.05,22671,10811.000000000007,1.99204956455411,confirmed,0.21382690861938897,15,8,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,5,6.6514,29,3678.78,3369,,,insufficient,,0,0,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,7,6.6514,29,3678.78,3369,,,insufficient,,0,0,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,14,13.6514,29,3277.12,3369,,,insufficient,0.1253552500044941,0,0,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,1,0.8868,28,1063604.88,1730866,1094748.006896446,0.9715522387044732,early,,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,2,1.8868,28,1877758.64,1730866,1100876.6805877117,1.705693900103892,early,1.2850789265217164,15,14,none,0
IzLM1lYvkAk,UCjgpFI5dU-D1-kh9H1muoxQ,time,3,2.8868,28,1960036.99,1730866,1105292.9667889772,1.7733189769330977,early,1.0051299571027645,15,14,none,0
