video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5828,27,1734.39,1550,2356.6235437213263,0.735962056919496,likely,0.3564930579815311,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,12.5828,27,1651.32,1550,2298.4929220314457,0.7184369324538069,confirmed,0.2951946154526008,15,15,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,1,0.8751,29,156480.32,218729,76603.99999999994,2.0427173773796126,early,,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,2,1.8751,29,199242.18,218729,76603.99999999994,2.6009370150968323,early,0.9588463282836301,15,11,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,3,2.8751,29,189877.02,218729,76603.99999999994,2.4786828569612194,early,0.6954325598023908,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,5,4.8751,29,202901.42,218729,76603.99999999994,2.648705335174432,likely,0.6141084880925852,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,7,6.8751,29,195418.77,218729,76603.99999999994,2.5510256958788227,likely,0.5553157746826534,15,10,none,0
q-r3HWRY4AU,UCV_zy48AlwwGpdJEka1ay7w,time,14,13.8751,29,198793.57,218729,76603.99999999994,2.595080754137128,confirmed,0.46807062969505275,15,9,none,0
FA9ozJB26eA,UCiBwt71hOgx2qnga5OOpRaA,time,14,12.8540,27,3088.14,3130,3660.6161465565247,0.8436112169286631,confirmed,0.3375610841940095,15,14,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,1,1.3744,29,4497.78,4319,5855.3705797116545,0.7681454235192988,early,,15,11,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,2,1.3744,29,4497.78,4319,5855.3705797116545,0.7681454235192988,early,,15,11,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,3,3.3744,29,4710.39,4319,5868.316113707637,0.802680963373935,likely,0.5532952741025294,15,10,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,5,5.3744,29,4470.80,4319,5871.2613743162,0.7614717687700605,likely,0.5352867069035613,15,9,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,7,7.3744,29,4699.09,4319,5886.872689048772,0.7982312083328398,confirmed,0.4792781941330749,15,9,none,0
goalHozbzbc,UCcCzzSbdw5-qmdF_NuTtb2w,heldout,14,14.3744,29,4537.32,4319,5869.412532299403,0.7730443355024637,confirmed,0.3922414180225839,15,7,none,0
LzZOssOIV8w,UCiLSEwYKrRPY-wC758azVqA,time,7,8.9995,27,4315.56,4869,4126.390315048085,1.0458440519511838,confirmed,,15,14,none,0
LzZOssOIV8w,UCiLSEwYKrRPY-wC758azVqA,time,14,14.9995,27,4388.60,4869,4188.1567299548815,1.047859226479182,confirmed,0.2859569952505778,15,14,none,0
QUIFZaKIB4M,UC1jY1bsRgYKlQ08IVIzwhVw,heldout,7,8.0196,31,34363.30,33699,,,insufficient,,0,0,none,0
QUIFZaKIB4M,UC1jY1bsRgYKlQ08IVIzwhVw,heldout,14,14.0196,31,34658.73,33699,,,insufficient,0.24744261614307245,0,0,none,0
1SOp7omsRG8,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,13.7426,28,1100.64,1107,2027.1709277513653,0.5429443825672924,confirmed,0.09729439419790077,15,12,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,1,0.8190,29,1127.05,972,700.0709341518067,1.6099136624828725,early,,15,10,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,2,1.8190,29,1367.49,972,692.2561704188769,1.9754169336268201,early,0.8825904210221929,15,10,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,3,2.8190,29,1350.40,972,684.4818876567747,1.9728860351629445,early,0.6297731412173835,15,8,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,5,4.8190,29,1060.93,972,666.4094990319666,1.592015942045458,likely,0.43829179630589454,15,6,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,7,6.8190,29,1131.73,972,652.8426835111368,1.733538276128789,likely,0.37136992494439,15,4,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,14,13.8190,29,966.29,972,626.5087217872583,1.542335853329074,confirmed,0.2872043172204474,15,2,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,3,3.8750,29,1734.56,62526,,,insufficient,,0,0,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,5,4.8750,29,1489.75,62526,28764.08675603102,0.05179195848393886,likely,0.29544059776052833,13,13,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,7,6.8750,29,1522.65,62526,28764.08675603102,0.052935799335899085,likely,0.292921051752339,15,15,none,0
a5V6gIeoYs8,UCZlAwnm7YLWxQtdDZiSWaJA,time,14,14.8750,29,44351.05,62526,28179.50822763572,1.5738758524964322,confirmed,2.9358712476644633,15,15,none,0
8DKli8l_BTk,UCuehmJAqhHdlv1lTIwxTYpQ,time,14,13.6586,27,42359.12,38669,46141.99254648371,0.9180166701005567,confirmed,,15,14,none,0
xRg8IH2F5Xo,UCfkYw-BU8gjwP4yAL2M8Iiw,time,14,13.7906,28,1375.90,1345,290.7932172318974,4.731543640033227,confirmed,,15,15,none,0
2unhG4BAVF4,UCq33AlEZl8QBmxatFEwknew,time,14,13.3085,27,192.24,200,314.81809085962396,0.6106281693031843,confirmed,0.21411176751531963,15,12,none,0
pU48KY8nIes,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.7357,28,21581.58,17198,2990.5989647448396,7.2164746717003725,confirmed,,15,15,none,0
pU48KY8nIes,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7357,28,17735.31,17198,2808.0130668411534,6.3159629325795175,confirmed,0.003235779814552223,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8745,30,3218845.97,2814967,,,insufficient,,1,1,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,3,3.8745,30,2910142.42,2814967,2949752.119909691,0.9865718561861945,likely,0.4593680265305922,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,5,4.8745,30,3018480.96,2814967,2943029.8365050196,1.0256372279003216,likely,0.4261764000410058,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,7,5.8745,30,3135970.32,2814967,2934127.926942078,1.0687912718218986,likely,0.4040066438479539,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8745,30,2918020.68,2814967,2910279.0618049614,1.0026600946707107,confirmed,0.3213159790030061,15,15,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,1,0.7917,28,55784.10,38671,122721.99999999996,0.4545566108863971,early,,15,14,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,2,2.7917,28,39435.03,38671,122721.99999999996,0.3213362342037084,early,0.3960654380131874,15,14,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,3,2.7917,28,39435.03,38671,122721.99999999996,0.3213362342037084,early,0.3960654380131874,15,14,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,5,4.7917,28,38497.62,38671,122721.99999999996,0.31369782266870166,likely,0.3033961151705671,15,13,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,7,6.7917,28,38100.11,38671,122721.99999999996,0.310458692457411,likely,0.278312920476394,15,13,none,0
zHW6Tb_NHis,UCQIcXQ2n0sa-7CD0NtqnrrA,time,14,12.7917,28,37462.56,38671,122721.99999999996,0.30526363418653724,confirmed,0.24027859785050337,15,12,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,5,4.8720,28,2673.33,2571,2104.438921727123,1.2703295560995187,likely,,15,13,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,7,6.8720,28,2599.03,2571,2104.438921727123,1.2350212357694446,likely,0.3036407800164732,15,13,none,0
Skp_PGCiRQ4,UCWqjZ2W4pOOErFealWwBSXA,time,14,13.8720,28,2572.93,2571,2077.5564334766364,1.2384414548769467,confirmed,0.20065740532778817,15,9,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,8.4122,30,44135.33,35506,16954.71484709299,2.603130148246136,confirmed,,15,15,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,13.4122,30,36457.57,35506,15676.802534426406,2.3255745321380625,confirmed,0.015285486563271082,15,15,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,1,1.7484,29,144596.55,134838,194503.99999999997,0.7434117246057959,early,,15,12,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,2,1.7484,29,144596.55,134838,194503.99999999997,0.7434117246057959,early,,15,12,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,3,3.7484,29,171954.80,134838,194503.99999999997,0.8840681989386497,likely,0.56750233570719,15,11,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,5,4.7484,29,152924.35,134838,194503.99999999997,0.7862272536047527,likely,0.4833485362675006,15,11,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,7,6.7484,29,148074.91,134838,194503.99999999997,0.7612949219804934,likely,0.39741011631464646,15,11,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,14,13.7484,29,138082.77,134838,194503.99999999997,0.7099225426057939,confirmed,0.2959090794573545,15,10,none,0
XSFzUR8Hh6U,UC4jbIZiyl9OUq4YpzQDOS9w,time,5,4.8955,27,10032.47,9781,,,insufficient,,0,0,none,0
XSFzUR8Hh6U,UC4jbIZiyl9OUq4YpzQDOS9w,time,7,6.8955,27,10691.78,9781,,,insufficient,0.4551093670036319,0,0,none,0
XSFzUR8Hh6U,UC4jbIZiyl9OUq4YpzQDOS9w,time,14,12.8955,27,10409.49,9781,,,insufficient,0.269774246143592,0,0,none,0
2sChlIik85Y,UCkU_KcVKHrxgE4uhbIWaQtg,time,5,5.7500,27,133897.71,147691,54944.63579033329,2.436956930168451,likely,,15,14,none,0
2sChlIik85Y,UCkU_KcVKHrxgE4uhbIWaQtg,time,7,6.7500,27,123398.74,147691,54721.87174364293,2.2550168480277377,likely,0.2572149230222893,15,14,none,0
2sChlIik85Y,UCkU_KcVKHrxgE4uhbIWaQtg,time,14,12.7500,27,119558.25,147691,54473.28742931394,2.194805175323421,confirmed,0.15667412365941008,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,0.5,0.6246,28,69166.31,63066,327083.99999999977,0.21146344117103946,early,,15,11,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,1,0.6246,28,69166.31,63066,327083.99999999977,0.21146344117103946,early,,15,11,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,2,1.6246,28,86562.32,63066,327083.99999999977,0.26464859225536497,early,1.0351444718352298,15,11,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,3,2.6246,28,88134.25,63066,327083.99999999977,0.2694544776039608,early,0.8195226852983379,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,5,4.6246,28,84996.50,63066,327083.99999999977,0.25986137376557034,likely,0.5940327512506721,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,7,6.6246,28,81652.98,63066,327083.99999999977,0.24963918359414639,likely,0.5031615066999793,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,14,13.6246,28,77507.51,63066,327083.99999999977,0.23696515988725508,confirmed,0.38139014402581817,15,9,none,0
PgV3iLwSVlo,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.9297,27,15384.17,14911,6793.31701313069,2.264603836305857,confirmed,0.0038794518366698956,15,15,none,0
xaG3KqnpqDg,UCXUyg1vYSupswhi0zNeD-5w,time,5,4.8454,28,3561.27,3824,3159.760007372848,1.1270692866737082,likely,,13,13,none,0
xaG3KqnpqDg,UCXUyg1vYSupswhi0zNeD-5w,time,7,6.8454,28,4250.44,3824,3159.760007372848,1.3451790244683515,likely,0.5707803738372246,14,14,none,0
xaG3KqnpqDg,UCXUyg1vYSupswhi0zNeD-5w,time,14,13.8454,28,4160.75,3824,3226.058826646872,1.2897307804971694,confirmed,0.32965478313782703,14,14,none,0
QD72G14JEA4,UCFyP8J94wihApZc4N2BoX6A,heldout,14,13.8328,31,254912.51,289126,9082.364289853056,28.066756392230353,confirmed,0.15200991351407767,15,15,none,0
gZQWDgUNQY8,UCMmfUj8CcXeqpqWkund3ELg,time,7,7.8741,29,60640.74,70775,45985.00000000003,1.3187070506075873,confirmed,,15,13,none,0
gZQWDgUNQY8,UCMmfUj8CcXeqpqWkund3ELg,time,14,13.8741,29,67066.20,70775,45985.00000000003,1.458436446667391,confirmed,0.3399940883343464,15,10,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,5,5.0000,28,49419.91,53490,,,insufficient,,1,1,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,7,7.0000,28,57254.76,53490,,,insufficient,0.48044159710689055,1,1,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,14,13.0000,28,53262.14,53490,,,insufficient,0.3178070503429221,1,1,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,3,3.9583,28,81181.79,54870,63161.37836184776,1.2853074615030562,likely,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.9583,28,58533.28,54870,62669.60938178687,0.9339978950880743,likely,0.013059870388824137,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.9583,28,56714.26,54870,63458.37099333843,0.8937238814906353,likely,0.01558661855957573,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,15.9583,28,53776.39,54870,59475.30656926311,0.904180164036145,confirmed,0.013123633616731427,15,13,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,heldout,5,6.8326,29,12271.71,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,time,5,6.8326,29,12271.71,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,heldout,7,6.8326,29,12271.71,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,time,7,6.8326,29,12271.71,10388,,,insufficient,,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,heldout,14,13.8326,29,10600.26,10388,,,insufficient,0.08019359732440534,0,0,none,0
iulluNrzRGk,UC675NhQ4EU5TzwCMwYp5XCw,time,14,13.8326,29,10600.26,10388,,,insufficient,0.08019359732440534,0,0,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6812,27,649906.32,552139,385761.20769115665,1.68473735287079,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6812,27,649906.32,552139,385761.20769115665,1.68473735287079,early,,14,14,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6812,27,560638.78,552139,430589.7280206231,1.3020254287220385,early,0.6105967326530748,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6812,27,582099.47,552139,427142.6280267748,1.3627754168425639,early,0.4863519552939565,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6812,27,544189.50,552139,424063.8040323842,1.2832727012554337,likely,0.39212590562621313,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6812,27,553196.66,552139,412891.20541062043,1.3398121628931934,likely,0.3826539995426525,15,15,none,0
-m33dn_3sNQ,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6812,27,499474.30,552139,382812.1189983021,1.3047504889838957,confirmed,0.3118765377811666,15,11,none,0
kLThO45wVzQ,UCBkJ5fBcFWc_gsyxOAj_qnA,time,14,14.3287,29,48.57,47,53.96449281454304,0.9000898490358722,confirmed,0,15,13,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7913,30,8048.55,8866,14232.469318913878,0.5655061058391421,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,7,5.7913,30,8048.55,8866,14232.469318913878,0.5655061058391421,likely,,15,15,none,0
OjN2Ab_EqCQ,UCLFgO1aEI66fh06p6u6-juw,heldout,14,12.7913,30,7897.24,8866,14656.904936474186,0.5388066963548382,confirmed,0.24763932827387808,15,15,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,5,4.8300,27,348.10,333,610.4634491102609,0.5702292804212407,likely,,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,5,4.8300,27,348.10,333,610.4634491102609,0.5702292804212407,likely,,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,7,6.8300,27,300.17,333,598.5219719288006,0.5015163242186711,likely,0.2179887157503787,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,7,6.8300,27,300.17,333,598.5219719288006,0.5015163242186711,likely,0.2179887157503787,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,14,12.8300,27,326.91,333,590.3177559444905,0.5537884566256168,confirmed,0.187461614395613,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,14,12.8300,27,326.91,333,590.3177559444905,0.5537884566256168,confirmed,0.187461614395613,3,3,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,5,4.9687,28,2909.93,4072,,,insufficient,,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,7,6.9687,28,2780.44,4072,,,insufficient,0.24799524660060526,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,14,12.9687,28,3047.39,4072,,,insufficient,0.28291737439255454,1,1,none,0
r2eMRo8RwUY,UCDFwzav9y6jSFwZDr5EPHuA,heldout,14,14.9791,31,543733.94,555839,399418.4259711561,1.3613141145946608,confirmed,0.2227513718146585,15,14,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,1,0.8270,29,3356.22,4792,3028.27595008996,1.1082926787309544,early,,14,11,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,2,1.8270,29,2825.77,4792,3933.6801447628086,0.718352926066952,early,0.5972351798836739,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,3,2.8270,29,2951.97,4792,3790.896071799903,0.778700258870664,early,0.49095399043197996,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,5,4.8270,29,3808.39,4792,3790.544675841373,1.0047077690670985,likely,0.579295108259293,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,7,6.8270,29,5407.70,4792,3674.874932570437,1.4715340549086933,likely,0.6679228387490966,15,12,none,0
FAouX9NYR9s,UCNq_6MwbXuGnrHqQVkRJIYQ,time,14,12.8270,29,5082.70,4792,3762.5305159619716,1.35087294928492,confirmed,0.5939652506985635,15,11,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,0.5,0.6664,28,25580.82,20060,10313.736233686133,2.4802668033079467,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,0.5,0.6664,28,25580.82,20060,10313.736233686133,2.4802668033079467,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,1,0.6664,28,25580.82,20060,10313.736233686133,2.4802668033079467,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,1,0.6664,28,25580.82,20060,10313.736233686133,2.4802668033079467,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,2,2.6664,28,19140.55,20060,10239.230575242098,1.8693349288472545,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,2,2.6664,28,19140.55,20060,10239.230575242098,1.8693349288472545,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,3,2.6664,28,19140.55,20060,10239.230575242098,1.8693349288472545,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,3,2.6664,28,19140.55,20060,10239.230575242098,1.8693349288472545,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,5,4.6664,28,19203.06,20060,10213.976451971414,1.8800770682724062,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,5,4.6664,28,19203.06,20060,10213.976451971414,1.8800770682724062,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,7,6.6664,28,23267.19,20060,10200.65780525598,2.2809501178726044,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,7,6.6664,28,23267.19,20060,10200.65780525598,2.2809501178726044,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,14,12.6664,28,19686.40,20060,10182.646763362545,1.9333279856917807,confirmed,0.28445006888393387,15,11,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,14,12.6664,28,19686.40,20060,10182.646763362545,1.9333279856917807,confirmed,0.28445006888393387,15,11,none,0
27foEj8ujSI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9582,28,14784.53,24204,6397.559178575722,2.3109636544133165,confirmed,1.3568194510159461,15,12,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,5,5.6244,28,31353.85,31910,,,insufficient,,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,7,6.6244,28,29010.17,31910,,,insufficient,0.2809451999146414,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,14,13.6244,28,32208.06,31910,,,insufficient,0.2794248110964557,0,0,none,0
xf59x78d1mU,UCWzNlC-0FQVelSKLlUoj71g,time,14,13.9569,30,5117.77,4874,2443.0936463323605,2.094792579434353,confirmed,,11,11,none,0
48TlRDENkfc,UC4XsiyKOEWxdW0jpNyKsNEw,heldout,14,11.3080,32,55.44,83,133.3110221267753,0.4158333212558608,confirmed,,11,11,none,0
00J0Hso1lUg,UCsLt8oYvDYGpSHcGhRBBkyw,heldout,14,14.2854,28,16155.97,13366,2614.3743983549607,6.179670991379898,confirmed,0.802191777219168,15,15,none,0
9na5zfZZK9s,UCLo67YCh8z836Mgl8-3-Zfw,time,14,14.1306,29,330.39,333,113.3666606989432,2.914380488102208,confirmed,,15,15,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8324,28,29.32,123,728.7309156981032,0.04023923099931831,early,,4,3,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8324,28,49.21,123,332.6966292298663,0.14792355144741848,early,0.9996338163514447,15,13,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8324,28,49.21,123,332.6966292298663,0.14792355144741848,early,0.9996338163514447,15,13,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8324,28,40.17,123,298.09743574705317,0.13475334803365688,likely,0.7429568188729567,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8324,28,71.52,123,301.3665119195809,0.2373109427192638,likely,0.9543216468287559,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8324,28,105.50,123,270.0100271456947,0.39073539292096215,confirmed,0.8984197624994906,15,12,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.8292,29,9411.88,7816,2254.7200317428533,4.174299463491485,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8292,29,9411.88,7816,2254.7200317428533,4.174299463491485,likely,,3,3,none,0
7suxIkUAbMQ,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,13.8292,29,7933.92,7816,2069.224073918644,3.8342473295925643,confirmed,0.04195551546858062,3,3,none,0
UvMrFjQ9AAM,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.3709,29,32506.94,24229,30401.318357985598,1.0692609652169207,likely,,15,15,none,0
UvMrFjQ9AAM,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.3709,29,26413.73,24229,28576.64289829278,0.9243119297191166,confirmed,0.017882398535590555,15,15,none,0
UvMrFjQ9AAM,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,14.3709,29,24968.53,24229,25485.688205370116,0.9797080352086204,confirmed,0.012000146875587364,15,15,none,0
EKBqqNFkIz8,UCuTaETsuCOkJ0H_GAztWt0Q,time,14,13.8652,29,130182.59,135946,154295.3237398941,0.8437234659890162,confirmed,0.10253310401900291,15,12,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,7,8.7919,27,6139.00,5714,18727.61775273029,0.3278047296653803,confirmed,,10,9,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.7919,27,5936.92,5714,20527.157223036014,0.28922286155685706,confirmed,0.24568259557692945,15,12,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,5,4.7907,27,53453.02,127435,,,insufficient,,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,7,6.7907,27,62952.65,127435,,,insufficient,0.5212314895548573,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,14,15.7907,27,95097.12,127435,,,insufficient,0.6080272467958165,0,0,none,0
vUcrW80cgHo,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.0083,29,1282.53,1246,6793.31701313069,0.1887930512465114,confirmed,0.0104157750174699,15,15,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,1,0.8024,27,2508.50,986,7213.026553660383,0.3477733302797056,early,,14,9,none,0
