video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
RpgJH0T822Q,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.3952,28,2838.93,2849,1195.2354674162382,2.375206062799487,confirmed,0.1218804953583285,15,15,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,5,4.7914,27,262928.76,252086,,,insufficient,,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,7,6.7914,27,274522.28,252086,,,insufficient,0.37426447685822545,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,14,15.7914,27,262648.86,252086,,,insufficient,0.2093385334871405,0,0,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,1,0.9162,27,10799.72,10937,7470.446665555084,1.4456595964487062,early,,15,8,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,2,1.9162,27,10284.49,10937,7482.629795558308,1.3744487040896973,early,0.6634096500808024,15,8,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,3,2.9162,27,10921.10,10937,7572,1.442300372578162,early,0.49639276948172034,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,5,4.9162,27,10591.35,10937,7572,1.3987519632671965,likely,0.3916009073726783,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,7,6.9162,27,11279.88,10937,7572,1.4896834147279256,likely,0.3651897642978146,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,14,15.9162,27,12024.68,10937,7572,1.5880449303892779,confirmed,0.3445289994152575,15,4,none,0
Oq494uiCdnI,UCic4iGbudp-7bELJppHBNfw,time,7,7.8329,29,526.28,444,779.4992699897439,0.6751553794746462,confirmed,,15,14,none,0
Oq494uiCdnI,UCic4iGbudp-7bELJppHBNfw,time,14,14.8329,29,449.56,444,772.9227563760475,0.5816333074730191,confirmed,0.06830713134328338,15,12,none,0
Szs1lg_TfSM,UCCS6ZRelvETSbA53xFEsa6w,heldout,14,13.8745,31,19108.06,22193,22727.531144989844,0.8407452211059293,confirmed,0.31524337125137963,10,9,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,9897.39,5941,10450,0.9471191148498613,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,9897.39,5941,10450,0.9471191148498613,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,7015.51,5941,10450,0.6713403740285604,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7669.82,5941,10450,0.7339539584353219,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7584.60,5941,10450,0.7257985809263201,likely,0.41314560150670343,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,7,6.5826,29,6244.28,5941,10450,0.5975387933766125,likely,0.34805341820131325,15,9,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,14,13.5826,29,6036.40,5941,10450,0.5776455886251336,confirmed,0.26621972939329364,15,7,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,0.5,0.3935,29,1073.05,377,816.3409093948517,1.3144623665986552,early,,12,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,1,1.3935,29,700.63,377,1032.0707272111601,0.6788549532937541,early,0.1863559168330057,15,11,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,2,2.3935,29,482.48,377,1020.5470595727514,0.47276578876033803,early,0.26088392795688176,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,3,3.3935,29,425.37,377,985.6312214667258,0.43156770343998296,likely,0.22543283235806252,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,5,5.3935,29,403.66,377,957.5653243695092,0.42154629233319874,likely,0.19255620806625412,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,7,7.3935,29,403.14,377,958.9032716905812,0.4204142761469221,confirmed,0.18345408751617032,15,9,none,0
n0V8YQ9CETk,UC93sJsqzmDqkYrEHUPDQzuQ,heldout,14,14.3935,29,415.57,377,949.4917701577389,0.4376770882441412,confirmed,0.14500093877526857,15,7,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,1,1.4041,28,66703.47,31444,77826.55550833448,0.8570784712600102,early,,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,2,2.4041,28,41625.11,31444,77701.28878087287,0.5357067653589589,early,0.09451105130802764,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,3,3.4041,28,36288.00,31444,77471.50782463192,0.468404462736716,likely,0.07980522243756416,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,5,5.4041,28,34096.57,31444,77042.41106624267,0.4425688001778809,likely,0.07439552179369138,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,7,6.4041,28,33372.46,31444,76854.61413804223,0.43422848510087614,likely,0.07892736490202346,15,15,none,0
Nz3MAyQ1ZH4,UCbRP3c757lWg9M-U7TyEkXA,time,14,13.4041,28,31471.78,31444,75621.34772753758,0.4161758983309602,confirmed,0.06027861975615791,15,10,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,0.5,0.7499,28,696009.89,761233,309100.55641456106,2.2517264126646013,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.7499,28,696009.89,761233,309100.55641456106,2.2517264126646013,early,,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.7499,28,824649.81,761233,309100.55641456106,2.6679014249957063,early,0.9683685796445236,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.7499,28,805402.79,761233,309835.2134820356,2.5994553075181512,early,0.7335357157239792,15,12,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.7499,28,809218.36,761233,309835.2134820356,2.6117701537227433,likely,0.5817180386027612,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.7499,28,776237.72,761233,310622.9493475632,2.4989709406095795,likely,0.5165799041894736,15,11,none,0
WH8Nmk2R6hY,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,13.7499,28,779938.07,761233,311962.1376367724,2.5001049104971687,confirmed,0.4388532277506458,15,10,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,5,5.9687,29,47.59,72,,,insufficient,,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,7,7.9687,29,68.27,72,,,insufficient,0.7226006196494977,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,14,13.9687,29,70.86,72,,,insufficient,0.6147574734733722,0,0,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28147.78,27521,23917.04321360325,1.176892221903577,confirmed,0.13533960777847387,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,5,5.4231,29,25240.03,30337,157015.23203874062,0.1607489569863992,likely,0.13473297345274243,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,7,7.4231,29,25304.24,30337,156125.6050741753,0.16207615551791632,confirmed,0.1423977512936613,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,14,13.4231,29,26815.12,30337,151490.35202056353,0.17700879095529376,confirmed,0.13411675801272221,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,1,1.0825,28,305036.39,370931,369000.21974459273,0.8266563805803159,early,,15,12,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,2,2.0825,28,353561.41,370931,368832.4007968983,0.9585963902527643,early,0.760248825036813,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,3,3.0825,28,351710.75,370931,368618.8266916302,0.9541312759609105,likely,0.6248292540358318,15,11,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,5,5.0825,28,358234.77,370931,366700.83668115176,0.9769128833620577,likely,0.5698287299158916,15,10,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,7,7.0825,28,357534.01,370931,366401.92093104543,0.9757973061619577,confirmed,0.5404075792278089,15,9,none,0
eQH5AMqpuYU,UCXGR70CkW_pXb8n52LzCCRw,time,14,13.0825,28,366632.09,370931,365823,1.0022116974909598,confirmed,0.47364283267717844,15,6,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,1,0.8382,28,271395.32,270292,200404,1.3542410471090083,early,,15,11,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,2,1.8382,28,225311.11,270292,200404,1.1242844957772455,early,0.5584884748658091,15,11,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,3,2.8382,28,229442.40,270292,200404,1.1448993209816256,early,0.48985974683233663,15,10,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,5,4.8382,28,233337.52,270292,200404,1.164335648108719,likely,0.4023835405738438,15,10,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,7,6.8382,28,231102.56,270292,200404,1.1531833923512194,likely,0.3973740861496844,15,10,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,14,13.8382,28,257838.25,270292,200404,1.2865923332078653,confirmed,0.3630421205938333,15,9,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0214,27,7159.83,3897,4183.442589414445,1.7114672986311965,early,,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0214,27,4714.68,3897,4133.04577189016,1.1407281992172542,early,0.21551408641596015,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0214,27,4094.46,3897,4090.6600080457565,1.0009300414381848,likely,0.14281209442429552,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0214,27,3910.01,3897,4051.056592662444,0.9651828524561651,likely,0.12734925630283217,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0214,27,3938.00,3897,4017.1781707680475,0.9802892884520051,confirmed,0.1331295888869722,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,14,13.0214,27,3930.27,3897,3917.977972433405,1.0031374428181605,confirmed,0.12522104196285824,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,0.5,0.7390,28,2442.59,2360,3011.694834988578,0.8110340668358746,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7390,28,2442.59,2360,3011.694834988578,0.8110340668358746,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,2.7390,28,2408.87,2360,2759.7600466361187,0.8728563883263267,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7390,28,2408.87,2360,2759.7600466361187,0.8728563883263267,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7390,28,2359.56,2360,2727.800092292228,0.8650059229106584,likely,0.5162301697138579,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7390,28,2616.43,2360,2706.889399808078,0.9665828756328277,likely,0.48788538264236414,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,13.7390,28,2670.59,2360,2646,1.0092944585556398,confirmed,0.41427779188054453,15,12,none,0
-EDf2lkat54,UCSsmYEY9if7WUzdkESl3feA,time,14,13.9737,29,3925.10,3997,3207.76191067336,1.223626685717558,confirmed,0.10322001667010518,15,15,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.8332,31,34501.54,22671,10685.124537292322,3.2289322234474835,early,,10,8,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,2,1.8332,31,19893.23,22671,10739.52450469975,1.8523383911105475,early,0.1263811930128522,15,12,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,3,2.8332,31,19045.73,22671,10720.486933834603,1.776572982623322,early,0.2225204869583923,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,5,4.8332,31,19506.72,22671,10698.748013452383,1.8232713988118872,likely,0.23751622255216712,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,7,7.8332,31,22723.15,22671,10629.613802034512,2.1377209617242836,confirmed,0.23312518169733937,15,11,none,0
71x1nlEsfKk,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,14.8332,31,21549.37,22671,10573.50196143323,2.0380537389656928,confirmed,0.21382690861938897,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,0.5,0.5018,28,198199.23,112331,87158.46619685867,2.274010038945464,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,0.5,0.5018,28,198199.23,112331,87158.46619685867,2.274010038945464,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,1,0.5018,28,198199.23,112331,87158.46619685867,2.274010038945464,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,1,0.5018,28,198199.23,112331,87158.46619685867,2.274010038945464,early,,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,2,1.5018,28,202452.99,112331,86783.42296214282,2.332853263647866,early,0.9170470144256605,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,2,1.5018,28,202452.99,112331,86783.42296214282,2.332853263647866,early,0.9170470144256605,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,3,2.5018,28,169415.45,112331,86482.83854230576,1.958948801234393,early,0.6038803291594689,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,3,2.5018,28,169415.45,112331,86482.83854230576,1.958948801234393,early,0.6038803291594689,15,10,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,5,4.5018,28,155719.26,112331,85911.82746728881,1.8125474554177643,likely,0.41235930922845965,15,9,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,5,4.5018,28,155719.26,112331,85911.82746728881,1.8125474554177643,likely,0.41235930922845965,15,9,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,7,6.5018,28,127924.19,112331,85612,1.494232000190937,likely,0.34235397593565775,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,7,6.5018,28,127924.19,112331,85612,1.494232000190937,likely,0.34235397593565775,15,8,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,heldout,14,13.5018,28,120005.35,112331,90128.16699801189,1.3314966254168026,confirmed,0.25311227459627683,15,6,none,0
LEd_b2vTbAM,UChpleBmo18P08aKCIgti38g,time,14,13.5018,28,120005.35,112331,90128.16699801189,1.3314966254168026,confirmed,0.25311227459627683,15,6,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,heldout,14,12.9159,27,537.44,628,370.89475421294236,1.4490381938173946,confirmed,,10,10,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,time,14,12.9159,27,537.44,628,370.89475421294236,1.4490381938173946,confirmed,,10,10,none,0
IhhDzzHwAOg,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,15.0571,27,11414.63,11842,6957.0432864992545,1.6407300047959816,confirmed,0.0838993500736106,15,15,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,5,4.0681,27,133.26,155,,,insufficient,,0,0,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,7,7.0681,27,110.94,155,,,insufficient,0.06485242759640664,0,0,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,14,15.0681,27,142.16,155,,,insufficient,0.22465362733357203,0,0,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,7,8.7919,27,6137.87,5714,19124.873137954142,0.3209365800674791,confirmed,,10,9,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.7919,27,5936.15,5714,20525.12464502198,0.2892137734211152,confirmed,0.24568259557692945,15,12,none,0
mRv0WbPMJdU,UCGwAh9NT7iHZlw4zrBueyIw,heldout,14,13.9369,30,210421.87,331877,5558,37.859278843046525,confirmed,,15,9,none,0
cD9lXJF81eo,UCOYiZJJ25t0ZAH7Y_pKPC0w,heldout,5,5.9574,28,3330.11,3490,24142.752733133442,0.13793396276530162,likely,,8,8,none,0
cD9lXJF81eo,UCOYiZJJ25t0ZAH7Y_pKPC0w,time,5,5.9574,28,3330.11,3490,24142.752733133442,0.13793396276530162,likely,,8,8,none,0
cD9lXJF81eo,UCOYiZJJ25t0ZAH7Y_pKPC0w,heldout,7,6.9574,28,2747.26,3490,24142.752733133442,0.11379235789681372,likely,0.15645182075990058,8,8,none,0
cD9lXJF81eo,UCOYiZJJ25t0ZAH7Y_pKPC0w,time,7,6.9574,28,2747.26,3490,24142.752733133442,0.11379235789681372,likely,0.15645182075990058,8,8,none,0
cD9lXJF81eo,UCOYiZJJ25t0ZAH7Y_pKPC0w,heldout,14,12.9574,28,3071.85,3490,33342.7060693129,0.09212968346518209,confirmed,0.20566211813395938,8,7,none,0
cD9lXJF81eo,UCOYiZJJ25t0ZAH7Y_pKPC0w,time,14,12.9574,28,3071.85,3490,33342.7060693129,0.09212968346518209,confirmed,0.20566211813395938,8,7,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,3,3.7911,27,77700.90,66963,46006.09026227956,1.688926352648795,likely,,4,4,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,5,4.7911,27,67009.52,66963,71908.62731439047,0.931870326759599,likely,0.3066402110562041,15,14,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,7,6.7911,27,67624.06,66963,71908.62731439047,0.9404165063301559,likely,0.264101252720809,15,13,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,14,15.7911,27,68417.75,66963,72186.97066911092,0.9477853404078858,confirmed,0.19847531190883344,15,12,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,1,1.8956,30,62198.94,73641,68505.08327485625,0.9079464124007258,early,,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,1.8956,30,62198.94,73641,68505.08327485625,0.9079464124007258,early,,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,5,6.8956,30,65442.13,73641,71338.06977506168,0.9173521173533035,likely,0.43618486296658426,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,6.8956,30,65442.13,73641,71338.06977506168,0.9173521173533035,likely,0.43618486296658426,15,15,none,0
QsR3a2xPBXw,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,70838.78,73641,71148,0.9956537911205063,confirmed,0.36668396680993165,15,12,none,0
PvTK8TOkDAc,UCN9rUqSA8Wu6dutv0H6fBCA,time,14,13.6838,29,21437.52,22342,15177.897132807351,1.4124172046217924,confirmed,0.22611068786208946,15,15,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,5,6.8745,29,47949.68,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,5,6.8745,29,47949.68,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,7,6.8745,29,47949.68,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8745,29,47949.68,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,14,13.8745,29,58628.82,60994,,,insufficient,0.43360756572434633,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,14,13.8745,29,58628.82,60994,,,insufficient,0.43360756572434633,1,1,none,0
EKBqqNFkIz8,UCuTaETsuCOkJ0H_GAztWt0Q,time,14,13.8652,29,130182.59,135946,180186.7036015731,0.722487190950444,confirmed,0.10253310401900291,15,12,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9788,27,104.50,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9788,27,104.50,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9788,27,108.58,115,4677.74040091259,0.023212331592021823,confirmed,0.22444344155127957,12,12,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,5,5.8114,28,18657.57,20878,,,insufficient,,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,7,6.8114,28,20140.77,20878,,,insufficient,0.48920022580189254,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,14,12.8114,28,19292.76,20878,,,insufficient,0.322558910680906,0,0,none,0
68p9QqZJItY,UCCI37YB3l21oq_sLoc92YfA,time,14,13.8228,28,26654.22,30297,389.17706405010074,68.48866203366225,confirmed,1.843484267214636,15,12,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,0.5,0.6840,29,564288.07,359637,384930.99709546665,1.4659460303855296,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6840,29,564288.07,359637,384930.99709546665,1.4659460303855296,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,1,0.6840,29,564288.07,359637,384930.99709546665,1.4659460303855296,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6840,29,564288.07,359637,384930.99709546665,1.4659460303855296,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,2,1.6840,29,507846.67,359637,379298.9502023221,1.3389087142315574,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6840,29,507846.67,359637,379298.9502023221,1.3389087142315574,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,3,2.6840,29,425581.79,359637,374541.81591855874,1.1362730862996697,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6840,29,425581.79,359637,374541.81591855874,1.1362730862996697,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,5,4.6840,29,413143.75,359637,366628.57951038925,1.126872735768226,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6840,29,413143.75,359637,366628.57951038925,1.126872735768226,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,7,6.6840,29,399343.97,359637,358574.17647305346,1.1136997442821597,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6840,29,399343.97,359637,358574.17647305346,1.1136997442821597,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,14,13.6840,29,359433.13,359637,341567.8384294499,1.0523038006667307,confirmed,0.2247725361226347,15,10,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6840,29,359433.13,359637,341567.8384294499,1.0523038006667307,confirmed,0.2247725361226347,15,10,none,0
KxiPnflbwJI,UCU_W0oE_ock8bWKjALiGs8Q,heldout,14,14.7032,31,85031.98,99235,203837.5256097836,0.4171556631111856,confirmed,,15,14,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,1,1.0821,28,4494.09,3171,3563.3528112934564,1.2611959078886712,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,1,1.0821,28,4494.09,3171,3563.3528112934564,1.2611959078886712,early,,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,2,2.0821,28,3405.62,3171,3528.1250440042127,0.9652787067112155,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,2,2.0821,28,3405.62,3171,3528.1250440042127,0.9652787067112155,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0821,28,2827.07,3171,3495.312272132873,0.8088178672371859,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,3,3.0821,28,2827.07,3171,3495.312272132873,0.8088178672371859,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,5.0821,28,3317.62,3171,3440.9308776072485,0.9641640015374879,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,5,5.0821,28,3317.62,3171,3440.9308776072485,0.9641640015374879,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,7,7.0821,28,3410.47,3171,3380.101649136047,1.0089850346708484,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,7,7.0821,28,3410.47,3171,3380.101649136047,1.0089850346708484,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,14,13.0821,28,3351.47,3171,3263.2647081212294,1.02702884132159,confirmed,0.24538927853980763,15,15,none,0
