video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
-Z2KjOUcvTA,UC7cs8q-gJRlGwj4A8OmCmXg,time,14,12.8945,27,3314.30,3147,3602.8033234643576,0.9199238775838878,confirmed,0.19031959720609926,15,10,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,0.5,0.5012,28,664.92,1853,492.3414499398456,1.350519212396228,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,1,0.5012,28,664.92,1853,492.3414499398456,1.350519212396228,early,,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,2,2.5012,28,1074.14,1853,499.7950123629001,2.149164652979554,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,3,2.5012,28,1074.14,1853,499.7950123629001,2.149164652979554,early,1.0347322303231368,15,12,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,5,4.5012,28,1320.98,1853,515.0000000000001,2.5650075555659377,likely,0.8372768326751117,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,7,6.5012,28,1461.99,1853,515.0000000000001,2.838815001101122,likely,0.7991641838211357,15,11,none,0
rHIUKM0SDhE,UCloEmVCpDUoPHyi5qU940TQ,time,14,13.5012,28,1640.04,1853,515.0000000000001,3.1845440422256464,confirmed,0.7789856523121829,15,9,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,1,1.0822,29,141050.24,84885,70252.1002763015,2.007772566055911,early,1.7339665051217996,15,13,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,2,2.0822,29,165774.88,84885,70021.32421825596,2.36749131723259,early,1.217449844434336,15,12,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,3,3.0822,29,153311.27,84885,69799.95188301841,2.1964380638868355,likely,1.004117721646445,15,12,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,5,5.0822,29,128201.56,84885,69396.25114458012,1.847384479578621,likely,0.799512177797247,15,11,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,7,7.0822,29,118471.56,84885,68607.66166643485,1.72679787674722,confirmed,0.7082310077693438,15,10,none,0
swE9ey6sJjw,UCDNHPNeWScAC8h8IxtEBtkQ,time,14,13.0822,29,98771.42,84885,67764,1.4575794931383605,confirmed,0.5710385011982971,15,7,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,5,4.7745,30,121.02,89,,,insufficient,,2,2,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,7,7.7745,30,97.84,89,204.23273819966627,0.47906547357558005,confirmed,0,15,15,none,0
mrEek21gC9E,UCYzrlZP_m1cV51q9GGDHCMg,heldout,14,14.7745,30,92.01,89,191.03670297724761,0.48163112049957046,confirmed,0,15,15,none,0
z9ri8lnSRRQ,UCkqcY4CAuBFNFho6JgygCnA,heldout,14,14.1386,29,39617.17,35487,40640.98287425905,0.9748084095003431,confirmed,0.5888130181996698,15,13,none,0
z9ri8lnSRRQ,UCkqcY4CAuBFNFho6JgygCnA,time,14,14.1386,29,39617.17,35487,40640.98287425905,0.9748084095003431,confirmed,0.5888130181996698,15,13,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,3,3.0830,28,40015.80,30117,10905.803419956857,3.669220765791541,likely,,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,5,5.0830,28,30283.91,30117,10905.803419956857,2.7768615786029014,likely,0.12730962839108942,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,7,7.0830,28,30418.61,30117,10808.88868044182,2.8142219151196715,confirmed,0.13470990812843445,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,14,13.0830,28,29569.08,30117,10653.17421967148,2.7756117763541064,confirmed,0.10105946673448708,15,13,none,0
IhhDzzHwAOg,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,15.0571,27,11418.45,11842,6957.384204214639,1.6411983887542936,confirmed,0.0838993500736106,15,15,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,5,4.0681,27,133.26,155,,,insufficient,,0,0,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,7,7.0681,27,111.03,155,,,insufficient,0.06485242759640664,0,0,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,14,15.0681,27,142.18,155,,,insufficient,0.22465362733357203,0,0,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,7,8.7919,27,6139.00,5714,18722.76913233446,0.32788960728100586,confirmed,,10,9,none,0
C9Pp7Y7Ixm8,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.7919,27,5936.92,5714,20526.33300323484,0.28923447508809086,confirmed,0.24568259557692945,15,12,none,0
OCluUTaAB9g,UCq6YaxJHA-t4bYBHHvaoZ8w,heldout,5,5.5830,31,8627.62,6898,9296.160851357248,0.9280836908620806,likely,,13,12,none,0
OCluUTaAB9g,UCq6YaxJHA-t4bYBHHvaoZ8w,heldout,7,5.5830,31,8627.62,6898,9296.160851357248,0.9280836908620806,likely,,13,12,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.8477,27,74127.21,43060,71916.59187384318,1.030738622170376,early,,13,13,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.8477,27,53297.63,43060,70861.26223577594,0.7521405860318368,early,0.40854482753585764,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.8477,27,49759.01,43060,69780.26357688408,0.7130814618394524,early,0.32659594299305594,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.8477,27,49509.14,43060,67940.66732194962,0.7287113774602912,likely,0.2776748201906878,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,7,7.8477,27,50214.72,43060,66639.31452522025,0.7535299605881508,confirmed,0.25313896298030836,15,15,none,0
Qi07yb1S6Ps,UC70SrI3VkT1MXALRtf0pcHg,time,14,12.8477,27,45996.43,43060,63926.74492621216,0.7195177542778053,confirmed,0.20708054055906772,15,15,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,3,3.7911,27,77807.09,66963,50951.50087237943,1.5270814408282332,likely,,4,4,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,5,4.7911,27,66976.28,66963,50757.064738619854,1.3195460519276514,likely,0.3066402110562041,15,14,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,7,6.7911,27,67505.86,66963,50934.23996292005,1.3253532479438233,likely,0.264101252720809,15,14,none,0
W8iV_m3QQ-4,UCWK4FbIkCfSNoscMXWbCxAg,time,14,15.7911,27,68329.18,66963,51146.156826248625,1.3359591372226902,confirmed,0.19847531190883344,15,12,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,1,1.8743,30,327108.76,415552,331592.2345776973,0.9864789432578668,early,,15,15,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,2,1.8743,30,327108.76,415552,331592.2345776973,0.9864789432578668,early,,15,15,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,3,2.8743,30,230475.60,415552,330448.0515132357,0.6974639320959819,early,0.18069284607106334,15,14,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,5,4.8743,30,340105.71,415552,330027.30072375585,1.0305381008290981,likely,0.4713976275320813,15,14,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,7,6.8743,30,346338.58,415552,330027.30072375585,1.0494240262450694,likely,0.4411765281673385,15,14,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,14,13.8743,30,376220.71,415552,328360.202247738,1.1457561041191644,confirmed,0.371093331583117,15,13,none,0
NPX47g74DuI,UC1cbIkRS5-QfXfgKij2n11Q,time,14,13.7913,29,216.07,226,446.4164986251145,0.4840022692398319,confirmed,0.1068224282031687,15,15,none,0
h2eURoPn7uU,UCzaZ1sPWEuZN-I8_XT6AH8g,time,14,14.9159,29,15771.15,17385,14163.497158570128,1.1135067681912443,confirmed,0.3534579725517043,15,14,none,0
CSBM2b8LYKA,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,14.7643,29,7755.65,7779,5480.099698016113,1.41523952407878,confirmed,0.05115787693451971,15,15,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9788,27,104.52,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9788,27,104.52,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9788,27,108.60,115,3605.086345532243,0.030122836431582277,confirmed,0.22444344155127957,12,12,none,0
TcOMMjmKiYA,UCkLxJCuQZ4hStBfs8TCnT9Q,time,14,13.8538,28,4012.22,4145,14713.958936755269,0.2726813601499931,confirmed,0.08766063269516813,15,15,none,0
_YeH0nwcoPM,UC6y_DbpezOinlzHv8O092zw,time,14,13.8604,28,82712.40,87150,62156.02810697475,1.3307220824157402,confirmed,0.359361834184744,15,15,none,0
0TDI7Rg0Nns,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,13.7916,29,103462.31,111319,11553.38523165819,8.955151451370334,confirmed,,15,14,none,0
48TlRDENkfc,UC4XsiyKOEWxdW0jpNyKsNEw,heldout,14,11.3080,32,55.41,83,133.247156388253,0.41581565865147396,confirmed,,11,11,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,1,0.9164,27,2122.03,5334,22241.679376718595,0.09540785267470638,early,,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,2,1.9164,27,2788.01,5334,22241.679376718595,0.12535068302490132,early,1.0485757872931176,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,3,2.9164,27,4024.82,5334,22241.679376718595,0.18095855076864348,early,1.0564983017191203,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,5,4.9164,27,4717.48,5334,22324.382034830418,0.21131510435358877,likely,0.9313918876662997,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,7,6.9164,27,5009.64,5334,22324.382034830418,0.22440231470176805,likely,0.8779105090130339,15,15,none,0
BvCFmUZBigA,UCWQCCIq-BBbXCdtjwZvW9jA,time,14,12.9164,27,4968.61,5334,22392.856278643452,0.2218835842088716,confirmed,0.7517396925403275,15,15,none,0
c8BwMOA8Kp0,UCZEEC1w4jP1cV2dibuDFwIQ,time,3,3.8645,27,45477.98,55674,12147.000000000007,3.7439678718597245,likely,,15,14,none,0
c8BwMOA8Kp0,UCZEEC1w4jP1cV2dibuDFwIQ,time,5,4.8645,27,62221.79,55674,12147.000000000007,5.122400104472719,likely,0.8010764519308526,15,13,none,0
c8BwMOA8Kp0,UCZEEC1w4jP1cV2dibuDFwIQ,time,7,6.8645,27,65642.47,55674,12147.000000000007,5.404006993693288,likely,0.7047498448231112,15,12,none,0
c8BwMOA8Kp0,UCZEEC1w4jP1cV2dibuDFwIQ,time,14,15.8645,27,56958.58,55674,12147.000000000007,4.689106554273532,confirmed,0.4269070271531053,15,8,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.8006,27,22902.57,18269,14006.11933962889,1.6351829797711386,confirmed,,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.8006,27,18825.71,18269,13395.986650022494,1.4053244049165652,confirmed,0.0028091963878159455,15,15,none,0
vUcrW80cgHo,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.0083,29,1282.96,1246,6790.08804586738,0.18894600958296093,confirmed,0.0104157750174699,15,15,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,5,5.3321,27,44.48,50,109.84769174916183,0.40493780914803934,likely,0,3,3,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,7,7.3321,27,46.17,50,101.11819044683187,0.45661505549770104,confirmed,0.16602250292495402,3,3,none,0
4sIxpzkFyRU,UCBhPkAuGks2UkizNMbtW6uw,time,14,15.3321,27,53.19,50,94.0666843103068,0.5654912454169887,confirmed,0.20391299632806553,3,3,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,3,3.0407,29,10091.95,11089,,,insufficient,,1,1,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,5,5.0407,29,10365.13,11089,14180.562432655943,0.7309395736115447,likely,0.39844328407360396,15,13,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,7,7.0407,29,10939.08,11089,14173.205564261309,0.7718139349888798,confirmed,0.4412439198386009,15,11,none,0
hN5vkxH2BBI,UCs7_DmeDzs0C8HkwucWRNTA,time,14,12.0407,29,11138.97,11089,13911.55337382057,0.8006989325855088,confirmed,0.34512232903378365,15,9,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,1,0.8972,29,5506.72,2638,4472.182627002831,1.231326753541786,early,,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,2,1.8972,29,3555.57,2638,4461.616943581034,0.7969243952876778,early,0.15925470876276343,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,3,2.8972,29,3083.07,2638,4461.406980520147,0.6910539159697449,early,0.10324860847636445,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,5,4.8972,29,2878.75,2638,4498.729283733494,0.639903002680895,likely,0.08425069901128365,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,7,6.8972,29,2800.01,2638,4511.893261489295,0.620583684708306,likely,0.07335929570983812,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,14,13.8972,29,2636.95,2638,4607.733201217416,0.5722879089818285,confirmed,0.05720148520903392,15,12,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,5,6.8215,29,2747.75,2312,,,insufficient,,0,0,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,7,6.8215,29,2747.75,2312,,,insufficient,,0,0,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,14,13.8215,29,2362.26,2312,,,insufficient,0.07215915149947155,0,0,none,0
Jg_KwMezX4I,UCammHPYWYI4q3WLbx-TP7GA,time,14,13.7081,29,43982.66,45561,4241.000000000001,10.37082277496965,confirmed,0.21058370580154953,15,11,none,0
hgpodyPrvC4,UCq3o7OGsNqJ8bap2b18p6VA,heldout,1,0.0103,30,3527.56,501,738.0876146573155,4.779327782562174,early,,15,14,none,0
hgpodyPrvC4,UCq3o7OGsNqJ8bap2b18p6VA,heldout,14,15.0103,30,516.61,501,812.1761338858962,0.6360856621254948,confirmed,0.7597713000845998,15,14,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,1,1.7484,29,144486.01,134838,194503.99999999997,0.7428433776025543,early,,15,12,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,2,1.7484,29,144486.01,134838,194503.99999999997,0.7428433776025543,early,,15,12,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,3,3.7484,29,171837.72,134838,194503.99999999997,0.88346627308526,likely,0.56750233570719,15,11,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,5,4.7484,29,153218.36,134838,194503.99999999997,0.7877388395534018,likely,0.4833485362675006,15,11,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,7,6.7484,29,148056.22,134838,194503.99999999997,0.7611988547642307,likely,0.39741011631464646,15,11,none,0
k5jTp7zm3Xo,UC9_p50tH3WmMslWRWKnM7dQ,heldout,14,13.7484,29,138130.80,134838,194503.99999999997,0.7101694796125174,confirmed,0.2959090794573545,15,10,none,0
WKsmIp2ggNE,UCEx34P7EmFhvM5FlgKxa2cg,time,5,6.6245,29,16043.26,13616,,,insufficient,,0,0,none,0
WKsmIp2ggNE,UCEx34P7EmFhvM5FlgKxa2cg,time,7,6.6245,29,16043.26,13616,,,insufficient,,0,0,none,0
WKsmIp2ggNE,UCEx34P7EmFhvM5FlgKxa2cg,time,14,13.6245,29,13518.12,13616,,,insufficient,0.03996725680715844,0,0,none,0
B-ZXQcDEDAc,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9165,28,494.84,580,2192.9126171586176,0.22565280857099612,confirmed,0.2887996897175076,15,13,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,5.0200,28,7694.83,6091,11190.756846285816,0.687605558294627,likely,,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0200,28,6380.54,6091,10729.690547015802,0.5946623361774346,confirmed,0.08819952701591768,6,6,none,0
N8UbjuIMaEg,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,13.0200,28,6194.60,6091,9774.530564164941,0.6337489376079265,confirmed,0.06763450304004698,6,6,none,0
Zru8Wo0HKKc,UCCZLVYAGIoGvaFUrTyyeaXA,heldout,7,7.9162,30,39745.47,33731,,,insufficient,,1,1,none,0
Zru8Wo0HKKc,UCCZLVYAGIoGvaFUrTyyeaXA,heldout,14,13.9162,30,33851.12,33731,,,insufficient,0.07144890246292156,1,1,none,0
mRv0WbPMJdU,UCGwAh9NT7iHZlw4zrBueyIw,heldout,14,13.9369,30,210421.87,331877,5961.184931471149,35.29866532050751,confirmed,,15,9,none,0
f24r-FG39wA,UCcilAnkcu67nJwNlgqVKdXw,time,14,15.4522,27,6751.82,7051,9250.999999999995,0.7298478808671109,confirmed,0.10047440629776427,15,9,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,5,5.6475,30,5770.78,7182,7124.878460128319,0.8099478540590241,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,7,5.6475,30,5770.78,7182,7124.878460128319,0.8099478540590241,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,14,13.6475,30,5974.99,7182,7219.1417048579315,0.8276589894176772,confirmed,0.2900635669492158,15,14,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,5,6.9162,30,1067.87,995,2178.8260260274487,0.4901132139016677,likely,,15,11,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,7,6.9162,30,1067.87,995,2178.8260260274487,0.4901132139016677,likely,,15,11,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,14,13.9162,30,1024.13,995,2212.4349738984392,0.4628960656077041,confirmed,0.18094253556056622,15,9,none,0
Y_KgvdF7g-c,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,4.9575,30,631349.71,519125,45806.282428371975,13.783037605021448,likely,,15,15,none,0
Y_KgvdF7g-c,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,12.9575,30,501229.02,519125,48884.89977406335,10.253248402029826,confirmed,0.05080275183100776,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9260,29,29840.46,34711,36328.12925502576,0.8214146885175401,early,,14,14,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9260,29,27638.60,34711,35478.46996172382,0.7790244720274946,early,0.6008392025641305,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9260,29,24155.80,34711,35073.27483979844,0.6887238228733575,early,0.4578189679845896,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9260,29,28079.23,34711,34972.42473867781,0.8028963832313545,likely,0.43367764800574465,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9260,29,28633.41,34711,34466.45480421547,0.8307617675513507,likely,0.4216191991497639,15,15,none,0
oK0K65dF9hE,UCI8gcSTo1FowsRJdilsjsZw,time,14,14.9260,29,36406.91,34711,34754.113820556726,1.0475568698166005,confirmed,0.4351638647406399,15,15,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,1,1.0417,27,43672.07,45016,23776.384325774758,1.8367833740605883,early,2.1819573964338916,15,12,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,2,2.0417,27,63115.88,45016,23804.279537328497,2.651450769142102,early,1.6933519119434834,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,3,3.0417,27,63218.16,45016,23756.577103743817,2.6610805297632787,likely,1.4405982804227748,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,5,4.0417,27,67512.77,45016,23705.68801989717,2.84795658261504,likely,1.3177116530313069,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,7,7.0417,27,71320.37,45016,23614.72394662078,3.0201653160955657,confirmed,1.090940923064009,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,14,15.0417,27,60973.92,45016,23690.999999999978,2.573716653579531,confirmed,0.8514061901428419,15,10,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,1,0.9162,27,10804.59,10937,6179.000000000004,1.7485990979377874,early,,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,2,1.9162,27,10284.49,10937,6179.000000000004,1.6644264161981013,early,0.6634096500808024,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,3,2.9162,27,10807.83,10937,6179.000000000004,1.7491221882947527,early,0.49639276948172034,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,5,4.9162,27,10522.50,10937,6179.000000000004,1.7029451531829543,likely,0.3916009073726783,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,7,6.9162,27,11261.49,10937,6179.000000000004,1.8225420881754522,likely,0.3651897642978146,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,14,15.9162,27,11882.69,10937,6179.000000000004,1.9230757418469726,confirmed,0.3445289994152575,15,4,none,0
zMrE7h-n6p0,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9783,27,319.86,465,235.65212692328927,1.3573300571648672,likely,,6,6,none,0
zMrE7h-n6p0,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9783,27,319.86,465,235.65212692328927,1.3573300571648672,likely,,6,6,none,0
zMrE7h-n6p0,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9783,27,416.97,465,549.8477789601681,0.7583310423521102,confirmed,0.490133511030205,12,12,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,5,5.6247,28,38135.56,34070,19194.825298473526,1.9867622988151583,likely,,15,14,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,7,6.6247,28,31809.27,34070,19167.39489120468,1.6595510712113342,likely,0.22196583425588348,15,13,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,14,13.6247,28,34786.63,34070,18621.912950212274,1.8680481785459668,confirmed,0.1682815252662544,15,11,none,0
sWvYbdypK_Q,UC1mTmeM4xNp6FjyLTr8kGww,time,14,12.5409,27,14750.42,14732,16382.55238773343,0.9003738722784148,confirmed,0.054945511795983726,15,11,none,0
p6ELIoDO24k,UCeW11HsUiXwnRbPqNlh6fHw,heldout,14,14.4501,29,43999.21,45501,21878.45572806521,2.0110749611583505,confirmed,,15,15,none,0
p6ELIoDO24k,UCeW11HsUiXwnRbPqNlh6fHw,time,14,14.4501,29,43999.21,45501,21878.45572806521,2.0110749611583505,confirmed,,15,15,none,0
b8xXe5ppOcU,UCayab18rVcu2PA685_WZXig,time,14,12.9834,28,1305.96,1280,495.29714432981956,2.6367286932510425,confirmed,0.20317749626716988,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,1,0.9515,28,82111.07,86713,53638.88786332202,1.5308123559193152,early,,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,2,1.9515,28,96022.87,86713,53794.724058407744,1.7849867867624714,early,0.7827920587840047,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,3,2.9515,28,96593.60,86713,54076.901532918404,1.7862266311805417,early,0.6703199496612454,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,5,4.9515,28,101398.95,86713,54331.99952064431,1.866284245424569,likely,0.5844099223453681,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,7,6.9515,28,99519.72,86713,54930.28996491914,1.8117457307520362,likely,0.5337174621261497,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,14,12.9515,28,99338.24,86713,56861.999999999956,1.7470056845214883,confirmed,0.4329816056281049,15,11,none,0
95CPy2MANY0,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3450,29,70.52,57,55.142465217393585,1.2788657685643896,confirmed,,15,13,none,0
95CPy2MANY0,UCh7mi5sI3BSzKReLzXpgimA,time,14,14.3450,29,58.93,57,54.056373006478566,1.0901074345350237,confirmed,0.029057309359739342,15,10,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,3,3.9991,29,301.25,332,239.94452586020424,1.2555075436452252,likely,,12,11,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,5,4.9991,29,218.99,332,239.94452586020424,0.9126516423404745,likely,0.05742341949424974,14,13,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,7,6.9991,29,331.29,332,239.85319326836992,1.3812303245454267,likely,0.5058210507093229,15,13,none,0
cq_KlaguVGM,UCZ7yH-kLdFj7HNo2Dcs6FnQ,time,14,12.9991,29,331.70,332,237.91900036517112,1.3941911025451645,confirmed,0.39034198867041925,15,11,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.8075,29,46876.43,24615,36328.12925502576,1.2903618652291962,early,,13,13,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.8075,29,38903.63,24615,38702.761936346724,1.0051900970661105,early,0.550157814913589,14,14,none,0
Y_qcWAmmwVU,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.8075,29,32554.16,24615,35073.27483979844,0.9281756170651747,early,0.3671681967372295,15,15,none,0
